Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA09,OUT013,2995.363264155869
FDT04,OUT013,606.1939125399746
FDL58,OUT019,575.9592105559744
FDE52,OUT045,1383.1473275781289
FDW12,OUT035,2499.7875454015275
FDL51,OUT017,3644.149317425885
NCY42,OUT027,3359.063758143833
FDR07,OUT017,1532.8831874179307
FDN40,OUT045,2451.667705695407
FDB35,OUT027,2529.421449622221
FDA22,OUT017,2559.1999489258696
NCL06,OUT046,4170.567857109011
FDI35,OUT013,3044.613630122707
NCW42,OUT045,3753.4447407688394
NCX06,OUT049,3023.145602417701
FDC37,OUT027,2563.5542839485515
FDZ14,OUT018,1863.7675790359697
DRG49,OUT049,3954.4398304559413
NCG06,OUT045,4114.184468813038
DRC36,OUT045,2850.8999217442497
FDV21,OUT019,301.21769133894617
FDB53,OUT046,2479.8955512104976
DRP47,OUT019,576.618634574362
FDA14,OUT013,2475.793210019467
DRC24,OUT035,2522.307756393387
FDW21,OUT018,1602.8601047280047
NCH29,OUT046,1536.0681249029076
FDU58,OUT013,3115.964414190322
FDY27,OUT017,2865.7294398506906
FDV56,OUT035,1664.8512744431118
FDT59,OUT046,3855.746745552897
FDB23,OUT046,3798.006929240058
FDR49,OUT045,756.7069247544323
FDB03,OUT010,587.9336275288363
FDN39,OUT045,2638.8731320329425
FDX02,OUT027,5713.524598137933
FDQ16,OUT027,2570.9561340220116
FDU35,OUT018,1537.8697428017113
NCT29,OUT013,2029.0108662015382
FDZ27,OUT046,759.1596008938983
FDN57,OUT017,2063.969119245627
FDA03,OUT018,2396.772521597919
FDZ36,OUT045,3090.5859572715444
NCU05,OUT013,1315.4729741925505
FDT39,OUT018,2373.937656087824
FDK60,OUT017,1535.636622780754
FDZ25,OUT017,2803.5803641264556
FDG12,OUT046,2039.5309539595648
DRB01,OUT019,494.59895429437825
NCC43,OUT027,6241.546777724328
FDX13,OUT019,571.9431017043587
FDM22,OUT049,838.9538342675961
FDJ03,OUT027,1219.200243934742
FDU14,OUT018,3698.7229694915945
FDB33,OUT010,376.3176945748146
FDP27,OUT046,3135.4179941074462
FDO38,OUT010,175.289941881056
FDE28,OUT027,6232.766162986318
FDO27,OUT035,1522.7219726685776
DRL23,OUT027,2559.6084520829277
FDS28,OUT046,863.9502591893922
FDX24,OUT013,1447.11175633611
FDZ02,OUT035,1536.0681249029076
FDL46,OUT045,1939.7764457535104
FDS60,OUT027,4919.796535126791
NCO06,OUT017,601.9028919856174
FDO16,OUT035,1354.9526896804869
FDC60,OUT049,1359.485381169064
FDA48,OUT018,3279.488675845359
FDZ36,OUT027,5107.710149583684
FDK27,OUT045,2023.0682999351134
FDW23,OUT018,597.7667936717332
FDM14,OUT018,1680.099870785777
FDM14,OUT013,1661.3307274729127
FDW60,OUT018,2793.8313672988133
FDE21,OUT013,1975.461568958304
NCM42,OUT035,1664.8512744431118
FDY59,OUT010,213.33061633669814
DRI49,OUT049,1308.0441991893144
FDT28,OUT019,336.84237348384755
FDQ22,OUT018,596.3854182813224
FDR60,OUT049,1266.9117995459442
FDC50,OUT019,244.71680419372603
FDV24,OUT013,2429.999847027869
DRF48,OUT010,480.9906447649924
FDQ47,OUT046,605.4406691588567
DRN36,OUT049,1535.636622780754
NCY06,OUT035,2066.212838561398
FDE52,OUT035,1383.5092449620074
NCB54,OUT045,2019.875359451331
NCF31,OUT035,2495.951336941494
FDJ08,OUT027,5213.756905772978
NCC07,OUT017,1658.5772921100893
NCD19,OUT027,1570.2007626447826
FDL46,OUT049,2007.0219990132093
FDM20,OUT045,3978.0573799160757
NCI06,OUT010,447.7068493004002
DRM11,OUT035,4186.557515547971
NCH07,OUT018,2466.283177103323
FDS23,OUT013,2045.7219760078128
FDO49,OUT018,750.1091783740713
FDS35,OUT049,1043.689418682134
DRK39,OUT045,1344.6975916528784
DRI39,OUT049,870.9252205296534
FDV04,OUT017,2528.5633379927576
NCN14,OUT035,3075.5384621303474
FDH08,OUT013,3866.1047161205543
FDS20,OUT046,3132.400650360041
FDV40,OUT049,1168.6948910523208
FDZ48,OUT010,238.69269825565272
FDS24,OUT027,2406.486494474748
FDK44,OUT049,2847.526365136959
FDS48,OUT045,2498.4791704273734
FDK26,OUT010,503.86871033771365
FDD23,OUT045,3076.5828588778536
NCH54,OUT017,2587.6956064965157
NCP14,OUT010,220.02385852555523
FDM60,OUT010,91.70012675154156
FDV24,OUT017,2452.954707360672
FDH08,OUT018,3347.2632515062555
FDS12,OUT027,3330.5549690494186
FDR39,OUT027,4997.397188873416
FDP12,OUT027,1129.1586707847084
DRF60,OUT027,6268.80396047535
FDC09,OUT035,1646.5758849990357
FDF50,OUT018,2961.20972231986
FDG28,OUT035,3979.6117004697667
NCE19,OUT017,863.9502591893922
NCM53,OUT010,233.6771334670241
NCN18,OUT049,1745.7787245698314
FDF32,OUT035,3169.6007444863917
FDF11,OUT013,3970.0534785635855
DRI59,OUT049,3817.052658426365
NCG54,OUT035,2787.5843913578415
FDM44,OUT046,1632.7398405417518
FDT57,OUT018,3379.3481486000273
FDV24,OUT046,2442.2637515699466
FDI50,OUT019,584.8692896295046
FDS09,OUT035,774.2646794225733
NCC31,OUT027,4013.2582921027793
FDQ07,OUT019,576.4011436825265
FDC22,OUT017,3148.0278130926285
FDZ56,OUT046,2788.085376238816
FDZ40,OUT019,162.8773925545466
FDS46,OUT027,3138.6293723992303
DRD24,OUT045,2070.1236923383603
FDV45,OUT017,3123.3646164510074
FDL26,OUT045,2495.991420203152
FDA56,OUT018,1886.8908386175785
FDN27,OUT046,1979.0457667617143
FDM20,OUT049,3974.202604663469
FDO16,OUT017,1347.2264151192985
FDL03,OUT035,3044.860189127823
FDE58,OUT046,1968.586133076004
FDI02,OUT027,3157.294958556624
NCC55,OUT019,91.70012675154156
FDR03,OUT018,3143.5029470174054
FDB14,OUT017,1450.429366110373
FDR45,OUT013,3954.056766444493
NCN07,OUT017,2060.996578161909
FDM51,OUT019,250.57625823242017
FDT52,OUT027,6303.653797935104
FDL26,OUT046,2485.3004644124267
NCZ42,OUT046,3927.368376125694
DRI47,OUT019,350.7721613548913
FDW40,OUT013,2095.5874467673716
FDN34,OUT046,2810.9639602692396
FDS01,OUT035,2936.7271905729203
NCG55,OUT045,1939.6945768216392
FDC11,OUT035,1349.2404802630006
FDX35,OUT018,3354.637967652993
NCB06,OUT046,2556.162868939906
FDR09,OUT019,575.3636180092582
FDC53,OUT017,1531.435574015852
FDY45,OUT013,4158.197844166096
FDA22,OUT010,391.3181875422039
FDE02,OUT035,1520.2140159480136
FDW21,OUT045,1626.0534792778633
FDV34,OUT046,1146.8549078183883
FDS59,OUT049,1666.9277290415228
NCW17,OUT017,2075.690139348624
NCK54,OUT046,1969.6612132377961
FDG17,OUT019,576.8454836249929
FDG35,OUT017,2872.344249155223
FDD08,OUT010,91.70012675154156
NCO07,OUT017,3670.38564749182
FDJ10,OUT010,276.5829407720026
FDW36,OUT017,1648.7344097457428
FDW21,OUT010,219.22196384126178
FDY19,OUT017,1973.8295063622252
DRE03,OUT013,758.825079576654
NCC55,OUT049,613.0808926127423
FDH52,OUT010,167.1768574974534
FDO09,OUT017,4097.57219789733
FDU43,OUT045,3940.6812338830023
FDX09,OUT010,417.04000421675227
FDH40,OUT019,215.33931842786936
FDW58,OUT017,1646.321768625522
FDC47,OUT017,3784.774924031287
NCR41,OUT035,1505.713179399807
DRG49,OUT035,3974.168911076811
FDC52,OUT027,4013.0203078763407
FDY13,OUT046,1179.3193209346105
FDY35,OUT013,617.8139332621292
FDI35,OUT017,3130.556816464012
NCU18,OUT049,2105.77386844009
FDY33,OUT018,2475.0249570664655
FDC15,OUT027,3908.0645675217556
FDU01,OUT049,3061.8705777051027
NCU42,OUT046,2794.5767134879234
NCV29,OUT018,2799.676934838765
NCY30,OUT017,3082.5467069670353
FDQ46,OUT049,1755.038708261548
FDG58,OUT027,3827.708825379648
FDK33,OUT017,3651.8064056702356
NCD07,OUT045,1932.5557095838565
NCX29,OUT027,3798.3456365932825
NCT42,OUT013,2434.9032909095813
DRN59,OUT035,756.7069247544323
FDI44,OUT035,1277.2794171474197
FDA45,OUT049,2844.9719046734635
FDP31,OUT045,1050.312247326171
FDY01,OUT046,1961.2673829279995
FDT09,OUT018,1920.2856231723144
DRH03,OUT027,2514.0545838860776
FDA36,OUT018,2961.7288043272433
NCF31,OUT017,2464.6066973117154
FDG14,OUT049,2459.19670824142
FDG28,OUT027,6275.621963196853
FDU14,OUT049,4105.208320279355
FDY47,OUT019,297.2157732991745
FDI56,OUT049,1388.0510198327224
DRD01,OUT013,840.0500575103798
FDM22,OUT046,862.7900607226069
FDH33,OUT013,612.4284817725164
DRZ24,OUT013,1958.3088056890979
NCQ38,OUT046,1649.0752039883453
FDO16,OUT027,2245.907570801942
FDU07,OUT027,3824.7936647252855
NCB07,OUT013,3030.118130604343
FDU48,OUT045,2039.8204000799171
NCM43,OUT045,2640.507143432891
FDR31,OUT010,337.98899180218984
DRK49,OUT018,601.1124247887161
NCI30,OUT010,586.1903369050564
DRD60,OUT017,3070.13583558996
NCG19,OUT046,3766.8738447499068
FDH12,OUT035,1648.7344097457428
FDM32,OUT035,1435.6524914962629
FDM27,OUT035,2541.167779819197
NCU53,OUT027,4323.0327131464555
NCQ18,OUT046,1556.1683505365488
FDS10,OUT013,2927.311523238532
FDB33,OUT027,4091.694923543074
FDI12,OUT013,1345.8870116286823
NCW42,OUT013,3721.7485596633105
NCC06,OUT018,1920.2856231723144
FDW02,OUT017,2037.9658174327417
NCD43,OUT017,1649.0752039883453
FDM57,OUT018,1350.2439094179874
FDA58,OUT017,3817.2614783797267
FDK56,OUT046,3135.308543412747
FDP52,OUT045,3862.681204505789
FDW20,OUT018,1893.7836073363299
FDS52,OUT049,1616.4084123556129
NCT29,OUT018,1857.3607746875
NCL54,OUT013,2847.9700514492456
FDC05,OUT045,3067.289036075293
FDF34,OUT035,3057.0581003509824
FDP03,OUT027,3316.133482163944
FDD32,OUT010,190.44443660416434
FDZ10,OUT045,2054.513961266632
FDZ40,OUT035,857.0329795276219
FDD51,OUT018,603.9938188398169
NCY30,OUT019,431.04044688007974
FDP58,OUT017,3650.2850740514323
FDV49,OUT017,4209.071230488233
FDY24,OUT019,140.48229851008853
NCO55,OUT017,1660.98993323031
FDR13,OUT017,1962.1257179756453
FDS51,OUT017,969.6201815218118
FDP26,OUT045,1646.2932979209975
NCB54,OUT027,3342.6772342565046
FDF32,OUT017,3096.9734548392753
FDN31,OUT018,2993.5829840008473
DRM48,OUT017,603.2842673760283
FDN20,OUT049,2796.4466736341833
DRL01,OUT046,3842.8949012730864
FDV56,OUT049,1661.3307274729127
DRH13,OUT027,2563.5542839485515
FDA03,OUT017,2495.5791119370615
FDF47,OUT027,5723.65880699215
FDX32,OUT046,2490.0146850268934
FDX57,OUT049,1532.8831874179307
NCA30,OUT045,3018.0639408663383
FDO49,OUT013,759.9176726327235
FDL04,OUT019,254.0719840531939
DRM48,OUT035,605.4406691588567
FDR16,OUT013,3575.5960667737677
NCC19,OUT018,2998.3224728926293
NCE42,OUT045,3879.2599207589233
FDY24,OUT017,861.088029292161
FDH19,OUT049,2839.1213713553157
FDJ46,OUT013,2830.341677175907
FDN45,OUT010,597.3341072643199
FDY08,OUT035,2062.292610926365
FDZ37,OUT035,1354.4486009820796
NCT30,OUT045,760.8041055541548
DRY23,OUT018,602.6199875138642
NCZ30,OUT018,1878.4611402226847
FDC44,OUT018,1804.2551420547866
FDB45,OUT035,1646.321768625522
FDY04,OUT013,2576.732732302973
FDM27,OUT046,2580.338430624335
FDZ43,OUT017,3974.5322758176335
FDT39,OUT019,353.53198440841146
NCC06,OUT019,296.21867173448743
FDL15,OUT027,3944.05254084234
FDL57,OUT017,4170.91949255944
FDU08,OUT046,1551.6097188389097
FDK40,OUT017,4201.2810326155095
FDQ12,OUT010,588.1603612098706
FDS48,OUT017,2498.573816685226
FDP09,OUT045,3631.2540195444394
FDW21,OUT049,1554.475258492211
FDY25,OUT035,3061.9233114595286
DRE13,OUT017,1354.9526896804869
FDV43,OUT019,91.70012675154156
FDD22,OUT045,1746.85079050381
FDM46,OUT019,244.4273003368839
NCO30,OUT010,480.51987211592024
FDM25,OUT046,2842.2498151310347
NCN41,OUT049,2042.1875869967653
FDU24,OUT045,1462.7759704142902
FDZ50,OUT046,3137.7086205087066
FDP45,OUT013,4116.336314717233
NCM54,OUT045,2029.1218073418868
FDW10,OUT019,410.4800996905336
FDP20,OUT017,2060.996578161909
FDK32,OUT046,2490.162216228756
FDN52,OUT049,1357.4789144309814
FDM58,OUT045,1740.6788036397622
FDZ46,OUT027,3073.1920155198254
NCA18,OUT018,1805.0348340323076
FDD35,OUT046,2049.4607384165943
NCK31,OUT035,761.8966986102241
FDI40,OUT027,2625.227897194139
FDT50,OUT019,245.32716780338617
NCT06,OUT046,2583.7471228620943
FDT31,OUT035,3032.1879892245856
FDT45,OUT049,838.9538342675961
FDT13,OUT045,3073.8228537408054
FDO50,OUT045,1383.1473275781289
NCU18,OUT010,272.82680595175634
NCR54,OUT049,3111.641416743599
NCO18,OUT018,2802.3035838969163
FDU09,OUT045,862.2005359405184
FDT13,OUT018,2986.8060686833214
FDE09,OUT046,1769.5605509618547
NCK53,OUT019,250.5588728497577
FDG45,OUT049,3651.83319299058
DRH15,OUT035,680.2427416891196
FDO21,OUT019,582.9002113634731
FDD14,OUT027,5217.533287346623
FDC09,OUT046,1646.5758849990357
FDH45,OUT027,1129.1586707847084
FDV32,OUT046,1047.5813720554688
FDG12,OUT035,2000.9684441232137
FDS32,OUT013,2064.5041487785675
NCL55,OUT018,3711.783049839212
DRE01,OUT035,3866.689861955423
DRE15,OUT049,1268.4351014658562
NCL42,OUT045,3977.9248556823864
FDP31,OUT013,1017.5992332273563
FDN33,OUT018,1440.8486758227355
FDZ59,OUT046,2551.1154239378257
FDE45,OUT010,424.14427925217416
FDJ07,OUT013,1975.4196157168265
FDQ45,OUT018,2964.913434946357
FDM33,OUT027,5530.078942140386
FDO15,OUT010,172.58365713765642
FDM46,OUT013,1451.3128051010117
FDR03,OUT045,3458.411801394645
FDY49,OUT018,2656.9689468710144
FDQ60,OUT045,1949.1588554025927
FDW10,OUT049,2875.3430384478565
FDO51,OUT049,651.2990065639054
FDJ40,OUT018,1625.6667314257213
FDS20,OUT018,3001.9028451506183
FDU45,OUT013,1836.662231410018
FDV02,OUT035,2780.829340880356
FDN09,OUT046,3936.250516186394
NCM55,OUT027,5217.291133695397
FDN23,OUT018,2362.3166047953646
FDY31,OUT010,343.6592542316572
FDW03,OUT010,222.0189515216251
FDD14,OUT046,3080.030360494141
FDV23,OUT017,2047.8956018897711
DRI03,OUT045,2871.769603038207
FDN13,OUT035,1556.1207027866083
FDF45,OUT027,1638.849537658501
FDU46,OUT035,1351.9860205522307
FDB57,OUT049,3779.9739444326806
FDV12,OUT049,1559.7112754587524
FDQ58,OUT013,2442.3346077962856
NCA18,OUT017,1953.7318876658483
FDH52,OUT049,949.0123676573781
FDM24,OUT018,2360.951755721209
NCP43,OUT027,4934.4958935186905
NCO18,OUT019,428.1388560385543
FDM32,OUT017,1395.6887151889293
NCL07,OUT017,608.50149553288
FDK03,OUT013,4118.302588402326
FDP59,OUT017,1640.990380380775
FDQ24,OUT049,4126.1865862840295
FDQ16,OUT018,1622.9132960628983
FDU44,OUT013,2552.241245846983
FDH28,OUT010,91.70012675154156
FDV28,OUT019,91.70012675154156
FDM22,OUT045,859.0173949228697
FDR56,OUT046,3101.0203984324826
FDV39,OUT049,3076.4159615673475
FDU37,OUT019,193.81469683875548
FDQ11,OUT010,584.9867681268579
FDX02,OUT045,3770.45461918007
NCS42,OUT018,1431.9957716866786
FDY57,OUT027,2587.584330224288
FDB21,OUT049,3837.980953337541
FDE28,OUT017,3797.5397860307926
FDQ55,OUT017,1965.2552776186983
FDA48,OUT049,3691.511827012917
FDZ19,OUT045,2830.1137553604626
NCC43,OUT045,3932.7144426801974
NCV18,OUT046,1344.9927034599502
NCA42,OUT018,2449.452209588758
FDY45,OUT046,4119.698225386118
NCC30,OUT045,2965.763399835468
FDM57,OUT013,1345.5833326914696
FDL09,OUT010,404.8760165049145
FDB09,OUT027,3320.5904549037905
FDT44,OUT035,1987.88346187521
NCT06,OUT027,4221.886089973244
FDX26,OUT049,3147.185916681807
FDK32,OUT013,2471.037200697434
DRA12,OUT046,2106.439144819984
FDO46,OUT010,505.2637399796895
FDE52,OUT013,1350.1160241800471
NCH42,OUT045,3854.779436939959
FDV08,OUT035,617.9340864548733
FDB47,OUT018,3244.8177631123976
FDC28,OUT010,236.83575759312234
FDD22,OUT046,1951.5358043997164
FDS07,OUT027,3157.294958556624
DRI13,OUT045,3701.8604336438952
FDG32,OUT018,3298.915957782199
FDU14,OUT017,4123.348585932074
FDD28,OUT019,171.20060306578134
NCP41,OUT017,1664.8512744431118
FDS08,OUT049,2852.993140164286
FDX47,OUT045,2527.282611862253
FDC53,OUT019,251.4206169190371
FDQ19,OUT035,3970.838725649821
FDL14,OUT045,2473.593055533972
FDM33,OUT019,585.1002189499009
FDA51,OUT045,1919.7039666458502
FDZ27,OUT018,747.3720806577455
FDT04,OUT046,615.0451483393142
DRC13,OUT049,2036.4382685802748
FDR16,OUT027,5512.303765941192
FDQ03,OUT027,6241.546777724328
FDE38,OUT035,2754.596372790402
DRH23,OUT027,1589.144626102955
FDT11,OUT019,499.20668069934175
FDD09,OUT035,3019.7995087102195
FDR40,OUT045,1339.7270545024658
FDX07,OUT017,3089.748280662164
FDR07,OUT035,1532.8831874179307
FDA51,OUT017,1940.8801447278418
FDT59,OUT019,578.7446487677212
FDF20,OUT017,3111.1635270635925
FDR13,OUT045,1938.4504221207694
FDY26,OUT049,3663.5960921337937
FDW04,OUT017,2054.1038094431574
FDK52,OUT017,3802.904963361536
FDN60,OUT049,2541.827029118383
FDM09,OUT019,422.62738954914744
FDP46,OUT049,1360.3636203590913
FDB50,OUT019,193.52519298191336
NCQ29,OUT049,4020.31531827453
FDP16,OUT027,6317.909125199285
FDX33,OUT018,2462.9415918186533
FDP07,OUT010,496.9561448836007
FDN22,OUT046,3968.312280212578
FDF39,OUT049,4200.642230084741
FDS21,OUT017,956.2348036615689
NCM42,OUT013,1661.3307274729127
FDK50,OUT019,392.1176847055498
DRF13,OUT027,3984.5015493240794
FDH35,OUT018,2486.1912942258523
FDP60,OUT018,1532.6083507183241
DRJ49,OUT027,3342.1911155019598
NCT42,OUT019,353.38177035321206
FDE38,OUT049,2730.3033350278142
FDI04,OUT049,3135.7409526376828
NCH54,OUT045,2554.3546154657106
FDT56,OUT049,879.9269279674428
DRD15,OUT018,3317.4791415077575
FDV58,OUT013,3014.6945843223134
FDP21,OUT049,3152.3996806896107
FDH05,OUT013,3763.612328018644
FDR10,OUT027,4180.778952966318
NCP06,OUT045,2477.111821862774
FDF33,OUT049,1661.3307274729127
DRK37,OUT013,3080.187765338285
DRH49,OUT045,1327.7666882314113
FDT58,OUT013,2690.1788351848813
FDD41,OUT018,1623.0999233711386
FDP40,OUT018,1678.6793210017468
FDM51,OUT027,2538.4470211565003
FDO45,OUT010,192.16980287426875
FDW33,OUT010,220.02385852555523
FDY24,OUT045,857.0329795276219
FDB10,OUT010,584.5582336603514
FDM40,OUT035,2096.8533726110686
NCI06,OUT017,3072.716190422796
FDW12,OUT019,321.79321848144866
FDX48,OUT027,4022.7487342285144
NCW05,OUT027,2645.6163096538185
FDX27,OUT017,1515.0221606689456
DRM37,OUT045,3069.146558193103
FDA38,OUT045,3952.14607534317
FDR36,OUT046,614.5325603444936
FDZ45,OUT046,3150.670454150567
FDG05,OUT017,2539.869595535811
FDK28,OUT013,4179.671174167941
FDV47,OUT045,1340.140252167547
FDN21,OUT045,2553.7923958005294
FDP20,OUT027,3335.011941789265
FDI35,OUT045,3070.824890475169
DRY23,OUT013,613.8023130984691
FDA56,OUT017,2042.7443919549696
FDB09,OUT013,2032.0011653240465
NCO26,OUT027,3160.870700402628
FDQ49,OUT018,2408.157764251758
FDI52,OUT027,3307.770436705684
FDZ44,OUT027,3133.5452589073284
FDZ09,OUT018,2500.5280060423534
FDY03,OUT049,1958.285149906756
NCG42,OUT017,2060.996578161909
DRI13,OUT027,5497.840066879892
FDQ32,OUT013,2047.3555512609194
FDW16,OUT035,1382.8350040400512
FDU27,OUT046,760.8041055541548
FDR28,OUT010,409.4132485342979
FDQ49,OUT010,368.06250655102957
FDS37,OUT046,1955.9259976339652
FDW26,OUT018,3279.991720908004
FDX12,OUT018,3486.6838857574126
NCP06,OUT013,2460.5372001357
FDW45,OUT010,342.59963507177616
NCN30,OUT049,1508.46661476263
FDN24,OUT049,838.9538342675961
NCL41,OUT027,1129.1586707847084
FDR02,OUT019,274.83096803892255
FDD09,OUT010,457.1445562146052
FDS33,OUT010,193.08490293167026
FDU22,OUT045,1983.585028811198
FDI53,OUT013,2544.4192976706167
DRH01,OUT049,2856.3888369332735
FDX32,OUT013,2104.514472384361
NCP30,OUT018,596.3854182813224
FDB60,OUT045,3051.4316010747502
FDB14,OUT049,1457.4268666892283
NCP02,OUT035,863.4184160857948
FDJ10,OUT017,2051.63695125449
FDG34,OUT046,1740.0373277106855
NCB18,OUT017,1353.1854029243923
FDM16,OUT049,1167.964841330283
FDW25,OUT018,1355.2806896049722
FDB35,OUT010,208.25837241813667
DRN11,OUT013,2131.4740726973287
FDF41,OUT019,576.618634574362
FDH16,OUT045,1362.0037937532709
NCQ50,OUT018,3179.7061582593738
DRH23,OUT018,850.7233157456055
DRJ37,OUT013,2427.6738615157947
DRJ24,OUT027,5223.459684393965
FDY16,OUT035,3087.024718891752
FDQ27,OUT045,1648.7105467620108
FDZ33,OUT045,2462.3228236402633
FDF29,OUT045,2054.513961266632
FDA08,OUT049,2574.4659048094677
FDG31,OUT046,1047.898070198676
FDE34,OUT019,476.9315009591057
NCR30,OUT027,1775.9103127570734
FDV33,OUT035,4203.900920942607
DRZ24,OUT018,1871.999437878092
NCL54,OUT035,2852.9938625751947
FDR12,OUT049,2884.55544532766
NCC54,OUT046,3829.238994843166
DRN59,OUT013,754.7278987769315
FDX50,OUT019,276.6696084417772
FDV31,OUT027,4989.506050318204
NCA29,OUT027,4605.194381655976
FDW60,OUT049,2909.595996515439
FDX08,OUT017,3142.2664584437207
DRD49,OUT013,3787.084614797849
FDD33,OUT046,3750.7072725737053
FDW35,OUT013,612.4284817725164
FDJ36,OUT017,1646.235090756433
FDV51,OUT035,2714.8001188764742
FDW36,OUT046,1660.98993323031
FDH35,OUT046,2571.5677935156064
NCS30,OUT027,3344.0899911799283
FDN49,OUT017,611.6995172223315
FDL08,OUT018,3482.290216390153
FDI09,OUT013,3852.982490598203
FDP19,OUT018,1903.1896784514915
FDU21,OUT010,91.70012675154156
NCP41,OUT045,1658.8896156481674
FDY10,OUT013,1862.2477005469898
FDP12,OUT018,590.1265702178476
NCN26,OUT049,1969.1898225751825
FDK44,OUT013,2814.7439685033437
FDC28,OUT049,1664.5104802005092
FDJ41,OUT027,6305.372337814042
NCT29,OUT035,2040.1598598864946
NCH42,OUT019,579.0095608410176
FDU60,OUT018,2599.4924686071818
FDS02,OUT045,3080.5436974800728
FDC51,OUT046,2052.4510375391023
FDU03,OUT013,3068.4226356796007
FDX39,OUT045,3661.625855542152
NCY05,OUT010,91.70012675154156
NCL06,OUT027,6236.137155816278
FDD32,OUT035,1278.099137674244
NCN41,OUT045,2013.767421405014
NCX53,OUT049,2120.4674296268054
FDU57,OUT019,339.66068478675885
FDQ23,OUT046,1649.0752039883453
FDQ52,OUT045,3987.551778204328
FDC14,OUT045,614.5325603444936
FDY09,OUT035,2894.0603193865786
FDQ28,OUT045,2504.8329810118694
FDV25,OUT046,3764.7111839691393
FDJ07,OUT035,1970.6195588206808
DRB25,OUT049,1660.98993323031
FDK52,OUT019,586.769650489837
FDY52,OUT027,1720.4389307292151
FDB28,OUT046,3091.61586474489
FDT36,OUT035,603.2842673760283
FDV25,OUT017,3805.037049362451
NCN07,OUT027,3342.1911155019598
FDC57,OUT017,3081.459780991785
FDQ03,OUT018,3396.630991241843
FDU23,OUT017,2756.5707616194936
NCX41,OUT035,3640.969250459623
NCD06,OUT035,760.8041055541548
FDW08,OUT045,1658.5488214055647
NCU29,OUT017,2455.3951941740684
NCE06,OUT013,2509.368486059886
FDV52,OUT010,264.6910247919643
FDB02,OUT017,2887.49022038602
NCR18,OUT045,617.926542390415
FDK16,OUT049,1508.46661476263
NCQ29,OUT010,585.8808603833024
FDZ01,OUT019,253.7486845638345
FDW27,OUT035,2549.3024940068344
FDD17,OUT018,3391.020958551582
FDW39,OUT013,2850.7228664345193
DRH59,OUT045,1103.3875829830424
FDS52,OUT013,1630.6152463752605
FDU40,OUT027,5402.193643908552
NCF54,OUT013,2808.0749936734774
FDH46,OUT045,1646.211227772701
NCP14,OUT049,1648.7344097457428
FDH50,OUT049,3121.055722347728
DRF15,OUT010,357.3326353487945
FDV27,OUT027,2348.6429119394243
NCJ06,OUT049,2032.7355855296646
FDN02,OUT018,3163.8631511915078
FDQ51,OUT049,756.7069247544323
FDQ07,OUT017,3731.768473457136
FDS45,OUT049,1649.0752039883453
NCJ06,OUT045,2010.7771222825058
FDD36,OUT035,1983.2796942627192
FDY25,OUT045,3082.534532454878
FDU52,OUT046,2445.8303043539877
DRK47,OUT017,3857.3492938727386
NCL30,OUT017,2060.996578161909
FDN22,OUT035,4009.7670687909003
NCF30,OUT027,3330.5549690494186
FDK03,OUT035,4177.8955362377055
FDT45,OUT017,865.6522906198381
NCC54,OUT027,6241.546777724328
