Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM14,OUT013,1789.3402408965994
FDW60,OUT018,2614.5060459856327
FDE21,OUT013,1914.8824502926577
NCM42,OUT035,1892.7877819273099
FDY59,OUT010,-377.10856503909054
DRI49,OUT049,1367.8720651114822
FDT28,OUT019,510.3013113194246
FDQ22,OUT018,408.4863118063432
FDR60,OUT049,1297.278200056881
FDC50,OUT019,-438.58542015039734
FDV24,OUT013,2444.446924941127
DRF48,OUT010,1091.5943474679134
FDQ47,OUT046,646.0280524789066
DRN36,OUT049,1705.0839168080615
NCY06,OUT035,2176.218675055016
FDE52,OUT035,1654.593590069142
NCB54,OUT045,1944.4388450241718
NCF31,OUT035,2556.0153236903184
FDJ08,OUT027,4447.756983853924
NCC07,OUT017,1794.3470621631038
NCD19,OUT027,2333.255350124847
FDL46,OUT049,2023.4975783047917
FDM20,OUT045,3830.935482173482
NCI06,OUT010,930.2503075261047
DRM11,OUT035,4223.719014235674
NCH07,OUT018,2212.0868291392003
FDS23,OUT013,2086.571353327526
FDO49,OUT018,604.1239599507936
FDS35,OUT049,1161.0853774452858
DRK39,OUT045,1265.1815012540344
DRI39,OUT049,1036.2369177412934
FDV04,OUT017,2643.56092157266
NCN14,OUT035,3004.012452195106
FDH08,OUT013,3703.0333483259756
FDS20,OUT046,2912.859264965061
FDV40,OUT049,1343.4237503007334
FDZ48,OUT010,-147.08502781339143
FDS24,OUT027,2917.295861548904
FDK44,OUT049,2850.413426293712
FDS48,OUT045,2350.517097664416
FDK26,OUT010,1115.3859647692557
FDD23,OUT045,2976.8495539494043
NCH54,OUT017,2614.534515148495
NCP14,OUT010,-250.0836798854848
FDM60,OUT010,-1190.3910668584756
FDV24,OUT017,2509.5671026686027
FDH08,OUT018,3360.903621213493
FDS12,OUT027,3461.7370173498484
FDR39,OUT027,4313.519480155359
FDP12,OUT027,2128.153277860109
DRF60,OUT027,5173.704638889572
FDC09,OUT035,1857.7831813239877
FDF50,OUT018,2908.9853168645536
FDG28,OUT035,4050.4261594253917
NCE19,OUT017,992.1606119889666
NCM53,OUT010,-199.92853144757964
NCN18,OUT049,1877.479443467711
FDF32,OUT035,3299.1332001426954
FDF11,OUT013,3876.3880601360393
DRI59,OUT049,3652.313143231895
NCG54,OUT035,2808.761856370207
FDM44,OUT046,1647.9667580549856
FDT57,OUT018,3471.44566653168
FDV24,OUT046,2404.588127923843
FDI50,OUT019,1763.8153769142186
FDS09,OUT035,1043.2673465588819
NCC31,OUT027,3899.722107981725
FDQ07,OUT019,1596.8189250288538
FDC22,OUT017,3174.864839178098
FDZ56,OUT046,2704.3627162102493
FDZ40,OUT019,-991.3240498489943
FDS46,OUT027,3401.3602414266397
DRD24,OUT045,2170.674191842765
FDV45,OUT017,3109.8119006153884
FDL26,OUT045,2409.3035129128357
FDA56,OUT018,1717.4888980843425
FDN27,OUT046,1901.581934071176
FDM20,OUT049,3978.618876418173
FDO16,OUT017,1471.5523147515025
FDL03,OUT035,3300.0943131362515
FDE58,OUT046,1880.942045745992
FDI02,OUT027,3285.097062313237
NCC55,OUT019,-1296.325726581843
FDR03,OUT018,3046.0682082148032
FDB14,OUT017,1633.3620079577838
FDR45,OUT013,3820.3457422823885
NCN07,OUT017,2164.1729320878608
FDM51,OUT019,-186.76207275788715
FDT52,OUT027,5369.580129555134
FDL26,OUT046,2454.739112362931
NCZ42,OUT046,3766.0619105128326
DRI47,OUT019,427.2555905993453
FDW40,OUT013,2318.8287321436483
FDN34,OUT046,2755.5577950967877
FDS01,OUT035,2994.1214592033216
NCG55,OUT045,1776.7651766245147
FDC11,OUT035,1536.3172673492527
FDX35,OUT018,3350.903926723277
NCB06,OUT046,2518.66436546329
FDR09,OUT019,2192.393036277171
FDC53,OUT017,1691.1661000777572
FDY45,OUT013,4077.9996614402567
FDA22,OUT010,756.1188218472722
FDE02,OUT035,1671.6783076598635
FDW21,OUT045,1627.3239863213264
FDV34,OUT046,1267.693254605916
FDS59,OUT049,1906.0275448645389
NCW17,OUT017,2135.8206444646303
NCK54,OUT046,1866.3368334569805
FDG17,OUT019,2016.4512629722144
FDG35,OUT017,2915.9764657616042
FDD08,OUT010,-1251.7585430923637
NCO07,OUT017,3438.996955354229
FDJ10,OUT010,266.4598569755291
FDW36,OUT017,1785.7642867772129
FDW21,OUT010,-204.07306206965086
FDY19,OUT017,2003.1094449728212
DRE03,OUT013,813.5358507019291
NCC55,OUT049,724.9856979270135
FDH52,OUT010,-810.9059067177363
FDO09,OUT017,4307.020113359045
FDU43,OUT045,3759.523604861806
FDX09,OUT010,866.4774655658039
FDH40,OUT019,-512.8501986435845
FDW58,OUT017,1801.6205035199714
FDC47,OUT017,3680.983011305788
NCR41,OUT035,1626.0832752405963
DRG49,OUT035,3995.799514819834
FDC52,OUT027,3940.4172454952536
FDY13,OUT046,1231.1076380911475
FDY35,OUT013,832.9388831649051
FDI35,OUT017,2997.5695073663264
NCU18,OUT049,2331.152069947443
FDY33,OUT018,2284.2952193320775
FDC15,OUT027,3925.5454653704214
FDU01,OUT049,3119.270801079527
NCU42,OUT046,2685.2497065681023
NCV29,OUT018,2533.0815403303463
NCY30,OUT017,2987.9997817425706
FDQ46,OUT049,1893.4788040832786
FDG58,OUT027,3940.2798724682584
FDK33,OUT017,3494.4528662087255
NCD07,OUT045,1767.1071703860277
NCX29,OUT027,3720.1871860099345
NCT42,OUT013,2386.019313678396
DRN59,OUT035,899.6593800256878
FDI44,OUT035,1421.1415408566918
FDA45,OUT049,2897.669384680308
FDP31,OUT045,1024.2999455457616
FDY01,OUT046,1865.265465082577
FDT09,OUT018,1910.2601720043072
DRH03,OUT027,2986.2637010007165
FDA36,OUT018,2710.3950975503594
NCF31,OUT017,2527.665185903352
FDG14,OUT049,2562.9275096604188
FDG28,OUT027,5378.3501397687
FDU14,OUT049,4055.61917398797
FDY47,OUT019,246.92676454600837
FDI56,OUT049,1558.6153379231014
DRD01,OUT013,997.6782148641682
FDM22,OUT046,977.7787573985165
FDH33,OUT013,730.4012618144765
DRZ24,OUT013,1913.120354128098
NCQ38,OUT046,1682.3915491846637
FDO16,OUT027,2831.7360759936137
FDU07,OUT027,3832.4935950779663
NCB07,OUT013,3080.455591513699
FDU48,OUT045,2046.1067495312113
NCM43,OUT045,2544.4944547286327
FDR31,OUT010,444.81482936344776
DRK49,OUT018,414.0478350036241
NCI30,OUT010,1919.216591350379
DRD60,OUT017,2970.641941774851
NCG19,OUT046,3663.233165590821
FDH12,OUT035,1803.8828504162157
FDM32,OUT035,1639.7102568544092
FDM27,OUT035,2649.246121155701
NCU53,OUT027,4079.7807512733393
NCQ18,OUT046,1551.3019553608883
FDS10,OUT013,2882.475170775755
FDB33,OUT027,3973.6533542015563
FDI12,OUT013,1462.8149219061843
NCW42,OUT013,3505.81632455114
NCC06,OUT018,1764.910527520694
FDW02,OUT017,2179.6087729773008
NCD43,OUT017,1774.9963550468726
FDM57,OUT018,1117.5410554264438
FDA58,OUT017,3838.5733723246904
FDK56,OUT046,2922.7070677558736
FDP52,OUT045,3649.2652770166374
FDW20,OUT018,1690.5522927106092
FDS52,OUT049,1739.9740775408868
NCT29,OUT018,1620.4503178993436
NCL54,OUT013,2804.1441105047247
FDC05,OUT045,3110.1056522581625
FDF34,OUT035,3328.459758008275
FDP03,OUT027,3491.398487834669
FDD32,OUT010,-509.16316780273496
FDZ10,OUT045,1991.6773474375277
FDZ40,OUT035,1056.2671898757326
FDD51,OUT018,449.24188621443216
NCY30,OUT019,942.7393503318876
FDP58,OUT017,3503.2094864531073
FDV49,OUT017,4288.8435812137905
FDY24,OUT019,-1019.558259951829
NCO55,OUT017,1794.7221398535742
FDR13,OUT017,2035.992604672244
FDS51,OUT017,1138.126238654892
FDP26,OUT045,1600.5364856309277
NCB54,OUT027,3496.009357609183
FDF32,OUT017,3227.2000173569427
FDN31,OUT018,2724.8533821153214
DRM48,OUT017,690.9707899503732
FDN20,OUT049,2795.3780004067453
DRL01,OUT046,3730.6947079702177
FDV56,OUT049,1885.0384575420408
DRH13,OUT027,3179.9060095296436
FDA03,OUT017,2476.363307480764
FDF47,OUT027,4981.998453024409
FDX32,OUT046,2371.6843618507232
FDX57,OUT049,1706.8055679207914
NCA30,OUT045,2874.332563664778
FDO49,OUT013,913.6115876047259
FDL04,OUT019,-232.80019118131463
DRM48,OUT035,750.5400425770193
FDR16,OUT013,3430.1716936039707
NCC19,OUT018,2746.9121967213296
NCE42,OUT045,3638.08054627303
FDY24,OUT017,1046.6350075009607
FDH19,OUT049,2893.226211487266
FDJ46,OUT013,2795.1365125976818
FDN45,OUT010,1604.5456100828737
FDY08,OUT035,2396.4967708968666
FDZ37,OUT035,1613.4107438391252
NCT30,OUT045,667.355712782912
DRY23,OUT018,451.7851042554802
NCZ30,OUT018,1664.6258070191893
FDC44,OUT018,1512.7904210253873
FDB45,OUT035,1840.6866504149175
FDY04,OUT013,2678.6617669073576
FDM27,OUT046,2491.968803636636
FDZ43,OUT017,3964.8285985296093
FDT39,OUT019,575.77165834094
NCC06,OUT019,89.84707822681594
FDL15,OUT027,3903.890923015099
FDL57,OUT017,4212.603484753668
FDU08,OUT046,1608.461532254681
FDK40,OUT017,4288.176721581556
FDQ12,OUT010,1720.6021984450558
FDS48,OUT017,2525.190629478643
FDP09,OUT045,3295.969659856392
FDW21,OUT049,1765.6696383633266
FDY25,OUT035,3031.3798417066578
DRE13,OUT017,1491.2750309899236
FDV43,OUT019,-1185.497905742034
FDD22,OUT045,1720.7347766424198
FDM46,OUT019,-452.17739920889585
NCO30,OUT010,1011.7992355118358
FDM25,OUT046,2810.7464391278186
NCN41,OUT049,2042.206796227007
FDU24,OUT045,1468.353304615884
FDZ50,OUT046,2959.2909067412347
FDP45,OUT013,4056.1887075102672
NCM54,OUT045,1927.0907885508022
FDW10,OUT019,880.8459242815575
FDP20,OUT017,2155.029348105917
FDK32,OUT046,2457.965431728467
FDN52,OUT049,1548.8508866242305
FDM58,OUT045,1781.4520266668753
FDZ46,OUT027,3232.144382542753
NCA18,OUT018,1582.4829566590754
FDD35,OUT046,1967.7762549074855
NCK31,OUT035,958.2964251269423
FDI40,OUT027,3099.988283766057
FDT50,OUT019,-300.69347413511423
NCT06,OUT046,2600.600174577993
FDT31,OUT035,3139.0940727930865
FDT45,OUT049,984.2368309539902
FDT13,OUT045,2915.10237417763
FDO50,OUT045,1400.5641206329117
NCU18,OUT010,307.6656044705495
NCR54,OUT049,3154.5031824348325
NCO18,OUT018,2541.0798087477465
FDU09,OUT045,914.559129032611
FDT13,OUT018,2714.207970386922
FDE09,OUT046,1821.3705999962049
NCK53,OUT019,-284.45003198962627
FDG45,OUT049,3498.0902222871896
DRH15,OUT035,875.8399053868593
FDO21,OUT019,1716.069391094959
FDD14,OUT027,4313.273497739448
FDC09,OUT046,1713.4781179236845
FDH45,OUT027,2215.4320064466906
FDV32,OUT046,1067.671468434932
FDG12,OUT035,2123.74781841563
FDS32,OUT013,2324.2053344020273
NCL55,OUT018,3663.8884811873813
DRE01,OUT035,3945.379932678575
DRE15,OUT049,1351.7746335757438
NCL42,OUT045,3809.4338044364827
FDP31,OUT013,1097.2198931982532
FDN33,OUT018,1270.2701486690198
FDZ59,OUT046,2661.0720814502833
FDE45,OUT010,928.1818623843892
FDJ07,OUT013,1951.2635219880167
FDQ45,OUT018,2717.079990435366
FDM33,OUT027,4911.9819688885
FDO15,OUT010,-609.0872061846105
FDM46,OUT013,1503.827512730547
FDR03,OUT045,3251.622965624573
FDY49,OUT018,2431.645921570155
FDQ60,OUT045,1874.740603323551
FDW10,OUT049,2912.6039819524804
FDO51,OUT049,907.2319948903435
FDJ40,OUT018,1525.800117353896
FDS20,OUT018,2624.5206363621414
FDU45,OUT013,1892.2882768409413
FDV02,OUT035,2838.7234750473594
FDN09,OUT046,3837.293716459577
NCM55,OUT027,4384.709611344433
FDN23,OUT018,2079.6001867371697
FDY31,OUT010,414.29782725512234
FDW03,OUT010,-131.3255886256436
FDD14,OUT046,2876.75351307886
FDV23,OUT017,2107.46489587913
DRI03,OUT045,2723.455132823853
FDN13,OUT035,1719.6714497182343
FDF45,OUT027,2500.689433465579
FDU46,OUT035,1627.7571226395776
FDB57,OUT049,3671.701951183387
FDV12,OUT049,1770.306460088535
FDQ58,OUT013,2459.9079669847556
NCA18,OUT017,1943.219388662004
FDH52,OUT049,1178.4594719683664
FDM24,OUT018,2164.113256976766
NCP43,OUT027,4309.764437533331
NCO18,OUT019,894.7645591997843
FDM32,OUT017,1561.1553224329339
NCL07,OUT017,735.3484927944473
FDK03,OUT013,4072.18229672613
FDP59,OUT017,1797.3852993357991
FDQ24,OUT049,4075.180413604137
FDQ16,OUT018,1492.0902744601624
FDU44,OUT013,2637.0854685993254
FDH28,OUT010,-1236.8451769580297
FDV28,OUT019,-1294.51956798918
FDM22,OUT045,880.6490861267803
FDR56,OUT046,3142.6765142576483
FDV39,OUT049,3238.170161334912
FDU37,OUT019,-567.4748855686107
FDQ11,OUT010,2213.9509076748395
FDX02,OUT045,3469.146824965473
NCS42,OUT018,1197.6193340461662
FDY57,OUT027,3010.1494764243985
FDB21,OUT049,3897.77873891882
FDE28,OUT017,3765.4043476632514
FDQ55,OUT017,1986.2894377110279
FDA48,OUT049,3605.600871319073
FDZ19,OUT045,2698.7026781392155
NCC43,OUT045,3883.8759651782225
NCV18,OUT046,1297.3581785707163
NCA42,OUT018,2244.6727947118015
FDY45,OUT046,4056.619379211946
NCC30,OUT045,2754.111179675705
FDM57,OUT013,1461.3138916573203
FDL09,OUT010,744.8555164219844
FDB09,OUT027,3453.199080328034
FDT44,OUT035,2039.3152896946467
NCT06,OUT027,4044.664045979181
FDX26,OUT049,2999.61708977056
FDK32,OUT013,2414.626918402254
DRA12,OUT046,2273.389395147702
FDO46,OUT010,1137.1687712951425
FDE52,OUT013,1495.685901572059
NCH42,OUT045,3556.002088658075
FDV08,OUT035,872.7513865392198
FDB47,OUT018,3061.4191889246035
FDC28,OUT010,-131.11797852162817
FDD22,OUT046,1820.6293245953443
FDS07,OUT027,3291.7184645883754
DRI13,OUT045,3360.412277983394
FDG32,OUT018,3214.5166635541723
FDU14,OUT017,4063.1120730398247
FDD28,OUT019,-922.7362477173873
NCP41,OUT017,1852.3297784118827
FDS08,OUT049,2886.9880963117066
FDX47,OUT045,2499.7126143577607
FDC53,OUT019,-251.10468433682695
FDQ19,OUT035,4019.233432388976
FDL14,OUT045,2458.623022960896
FDM33,OUT019,1554.770267890483
FDA51,OUT045,1770.2739285839687
FDZ27,OUT018,558.2572950332157
FDT04,OUT046,656.836291936844
DRC13,OUT049,2138.3585323099437
FDR16,OUT027,4882.415103833895
FDQ03,OUT027,5225.109251266931
FDE38,OUT035,2824.205797323934
DRH23,OUT027,2347.240826349226
FDT11,OUT019,1141.163590048057
FDD09,OUT035,3012.5499293070384
FDR40,OUT045,1333.3933277169592
FDX07,OUT017,3072.1881591582037
FDR07,OUT035,1704.608192243185
FDA51,OUT017,1957.971073120953
FDT59,OUT019,1764.5907642294092
FDF20,OUT017,3207.8051116577094
FDR13,OUT045,1835.700651442618
FDY26,OUT049,3478.8790469992678
FDW04,OUT017,2232.6136700882485
FDK52,OUT017,3685.651652139513
FDN60,OUT049,2591.812893361304
FDM09,OUT019,848.3764317314799
FDP46,OUT049,1520.3468934671223
FDB50,OUT019,-658.9802768529935
NCQ29,OUT049,4143.947209692493
FDP16,OUT027,5334.260654819736
FDX33,OUT018,2322.068725372652
FDP07,OUT010,1181.4266328179233
FDN22,OUT046,3986.278744906433
FDF39,OUT049,4292.105548795282
FDS21,OUT017,1162.6645026999438
NCM42,OUT013,1714.729189261258
FDK50,OUT019,719.2030161067609
DRF13,OUT027,3788.1242211120843
FDH35,OUT018,2332.8388591848725
FDP60,OUT018,1332.1515575591125
DRJ49,OUT027,3531.926375219193
NCT42,OUT019,457.0850266059716
FDE38,OUT049,2775.9440431385656
FDI04,OUT049,3289.757104149254
NCH54,OUT045,2416.3313888191838
FDT56,OUT049,1102.0172175213957
DRD15,OUT018,3384.600970528999
FDV58,OUT013,3121.135910775507
FDP21,OUT049,3128.0538145220953
FDH05,OUT013,3748.080160179009
FDR10,OUT027,4039.261182313168
NCP06,OUT045,2290.8859332517436
FDF33,OUT049,1829.8205741401634
DRK37,OUT013,3027.0007215316587
DRH49,OUT045,1300.105986830972
FDT58,OUT013,2691.642076092496
FDD41,OUT018,1448.8015646109145
FDP40,OUT018,1560.0161090737704
FDM51,OUT027,3147.91256775189
FDO45,OUT010,-455.8876199783126
FDW33,OUT010,-216.73958851887528
FDY24,OUT045,902.9040390903567
FDB10,OUT010,1837.4280669011891
FDM40,OUT035,2381.334222557846
NCI06,OUT017,2954.8778115959503
FDW12,OUT019,450.1395358311514
FDX48,OUT027,3971.7724732266693
NCW05,OUT027,3121.806260376723
FDX27,OUT017,1668.9786875034856
DRM37,OUT045,3046.6370032355053
FDA38,OUT045,3735.0799800909176
FDR36,OUT046,714.3164399790369
FDZ45,OUT046,3151.2953780282664
FDG05,OUT017,2667.592158341625
FDK28,OUT013,4116.5686789908195
FDV47,OUT045,1326.1562620809657
FDN21,OUT045,2481.3541754965504
FDP20,OUT027,3541.435521839605
FDI35,OUT045,2825.290520605976
DRY23,OUT013,675.0922680867159
FDA56,OUT017,2092.247734366637
FDB09,OUT013,2007.4472149507524
NCO26,OUT027,3302.99375560942
FDQ49,OUT018,2268.2525008064226
FDI52,OUT027,3401.524022662803
FDZ44,OUT027,3344.9558918990488
FDZ09,OUT018,2326.2698991758416
FDY03,OUT049,1956.1905635619887
NCG42,OUT017,2129.975441323701
DRI13,OUT027,4897.061308976756
FDQ32,OUT013,2092.7214292929043
FDW16,OUT035,1669.262435574557
FDU27,OUT046,800.9635506262807
FDR28,OUT010,738.8303406275205
FDQ49,OUT010,655.8755234527572
FDS37,OUT046,1879.931568148394
FDW26,OUT018,3246.478480750907
FDX12,OUT018,3588.7332755918833
NCP06,OUT013,2410.3640270012083
FDW45,OUT010,411.23850163343843
NCN30,OUT049,1612.6594593792638
FDN24,OUT049,968.1168412499192
NCL41,OUT027,1998.8489012867753
FDR02,OUT019,-117.40961011742434
FDD09,OUT010,977.4259841516605
FDS33,OUT010,-430.14642363466646
FDU22,OUT045,1843.5545093755336
FDI53,OUT013,2643.8327728621553
DRH01,OUT049,2861.257121860039
FDX32,OUT013,2347.7667354509776
NCP30,OUT018,380.1845009984746
FDB60,OUT045,3052.023451371844
FDB14,OUT049,1639.953845009275
NCP02,OUT035,1088.668947952794
FDJ10,OUT017,2376.9753650894572
FDG34,OUT046,1845.036801237104
NCB18,OUT017,1505.2152583593233
FDM16,OUT049,1369.8254369236706
FDW25,OUT018,1105.6455829587808
FDB35,OUT010,-392.90181882032016
DRN11,OUT013,2273.9101007285817
FDF41,OUT019,1982.5638931635362
FDH16,OUT045,1368.217768557528
NCQ50,OUT018,3067.689987177637
DRH23,OUT018,622.135879915538
DRJ37,OUT013,2437.9982628772805
DRJ24,OUT027,4351.434631454009
FDY16,OUT035,3091.175225067271
FDQ27,OUT045,1683.552205177026
FDZ33,OUT045,2291.501085842799
FDF29,OUT045,2091.7598057931114
FDA08,OUT049,2745.738346623519
FDG31,OUT046,1094.3138125616424
FDE34,OUT019,1090.9012893725785
NCR30,OUT027,2626.8959466169517
FDV33,OUT035,4278.078727117243
DRZ24,OUT018,1659.7728145277501
NCL54,OUT035,2869.7113258549175
FDR12,OUT049,2902.238333618755
NCC54,OUT046,3782.039523777548
DRN59,OUT013,805.4588442896275
FDX50,OUT019,-132.5654268743083
FDV31,OUT027,4272.447981089821
NCA29,OUT027,4180.778857534313
FDW60,OUT049,2972.412779715313
FDX08,OUT017,3014.3755220910875
DRD49,OUT013,3721.1610537918127
FDD33,OUT046,3644.237967905829
FDW35,OUT013,765.5332943775107
FDJ36,OUT017,1789.3799213972522
FDV51,OUT035,2800.4385048667586
FDW36,OUT046,1719.5927200452754
FDH35,OUT046,2628.9629411042547
NCS30,OUT027,3509.8716356377217
FDN49,OUT017,782.5453161476696
FDL08,OUT018,3616.8469012449386
FDI09,OUT013,3846.036890540428
FDP19,OUT018,1765.520971574012
FDU21,OUT010,-1304.4891992080993
NCP41,OUT045,1650.4684481420934
FDY10,OUT013,1844.5301090145576
FDP12,OUT018,401.52444775524975
NCN26,OUT049,1947.3106105803054
FDK44,OUT013,2754.897453814441
FDC28,OUT049,1861.0831458517705
FDJ41,OUT027,5617.3643450699055
NCT29,OUT035,2098.2184904056126
NCH42,OUT019,1696.212123759849
FDU60,OUT018,2426.1373951873893
FDS02,OUT045,3018.0719810064106
FDC51,OUT046,2037.6231204983137
FDU03,OUT013,2964.981745614561
FDX39,OUT045,3334.164210231472
NCY05,OUT010,-1311.219580685185
NCL06,OUT027,5522.754167716357
FDD32,OUT035,1511.3649893751544
NCN41,OUT045,1874.2999281645066
NCX53,OUT049,2341.8098237210484
FDU57,OUT019,519.6547002658366
FDQ23,OUT046,1694.3732680327603
FDQ52,OUT045,3846.178157296116
FDC14,OUT045,667.1843122034654
FDY09,OUT035,2965.2166051085346
FDQ28,OUT045,2470.961094292718
FDV25,OUT046,3478.3781722448216
FDJ07,OUT035,2030.8436821638356
DRB25,OUT049,1789.0963116426765
FDK52,OUT019,1655.1008799107763
FDY52,OUT027,2509.441777484976
FDB28,OUT046,3132.4927905062905
FDT36,OUT035,751.9458221334917
FDV25,OUT017,3629.0508962254166
NCN07,OUT027,3519.4946372005434
FDC57,OUT017,3214.1675618384243
FDQ03,OUT018,3506.275697059074
FDU23,OUT017,2776.85045817347
NCX41,OUT035,3494.387079815783
NCD06,OUT035,892.0491769480418
FDW08,OUT045,1596.3699425472805
NCU29,OUT017,2377.050105413974
NCE06,OUT013,2562.4840082036562
FDV52,OUT010,-12.075404902300079
FDB02,OUT017,2969.0828535979776
NCR18,OUT045,642.4294388070673
FDK16,OUT049,1648.3403154399998
NCQ29,OUT010,2118.2943579039497
FDZ01,OUT019,-158.57681543596573
FDW27,OUT035,2669.8949328141434
FDD17,OUT018,3497.6335463016803
FDW39,OUT013,2895.408221346056
DRH59,OUT045,1106.5809771023853
FDS52,OUT013,1693.0780392138058
FDU40,OUT027,4555.025717474811
NCF54,OUT013,2765.737160158662
FDH46,OUT045,1646.6539194561274
NCP14,OUT049,1730.1493503940637
FDH50,OUT049,3102.6141285024823
DRF15,OUT010,525.127357326027
FDV27,OUT027,2922.5042064979857
NCJ06,OUT049,2003.8734889510183
FDN02,OUT018,2975.389231250889
FDQ51,OUT049,930.5526382582821
FDQ07,OUT017,3665.2756894943464
FDS45,OUT049,1748.896064302572
NCJ06,OUT045,1853.0796755798046
FDD36,OUT035,2040.775450456797
FDY25,OUT045,2841.6630483487543
FDU52,OUT046,2474.006866877868
DRK47,OUT017,3650.925716589364
NCL30,OUT017,2134.986958167197
FDN22,OUT035,4141.478791814789
