Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP14,OUT010,207.13050352504644
FDM60,OUT010,207.13050352504644
FDV24,OUT017,2432.662580732176
FDH08,OUT018,3805.9486041666646
FDS12,OUT027,2846.4008225165553
FDR39,OUT027,5041.821497446809
FDP12,OUT027,646.0888157894735
DRF60,OUT027,5041.821497446809
FDC09,OUT035,1673.983987286065
FDF50,OUT018,3011.5252991596644
FDG28,OUT035,3805.9486041666646
NCE19,OUT017,1068.5067658349317
NCM53,OUT010,207.13050352504644
NCN18,OUT049,1673.983987286065
FDF32,OUT035,3011.5252991596644
FDF11,OUT013,3805.9486041666646
DRI59,OUT049,3805.9486041666646
NCG54,OUT035,2633.8398439024345
FDM44,OUT046,1559.973640764331
FDT57,OUT018,3805.9486041666646
FDV24,OUT046,2432.662580732176
FDI50,OUT019,471.30684669117613
FDS09,OUT035,790.3307954098365
NCC31,OUT027,5041.821497446809
FDQ07,OUT019,471.30684669117613
FDC22,OUT017,3011.5252991596644
FDZ56,OUT046,2633.8398439024345
FDZ40,OUT019,207.13050352504644
FDS46,OUT027,2846.4008225165553
DRD24,OUT045,2117.4513803278683
FDV45,OUT017,3190.6434675824157
FDL26,OUT045,2432.662580732176
FDA56,OUT018,2006.470742319749
FDN27,OUT046,1892.0661445161286
FDM20,OUT049,3805.9486041666646
FDO16,OUT017,1349.512904332131
FDL03,OUT035,3011.5252991596644
FDE58,OUT046,1892.0661445161286
FDI02,OUT027,2846.4008225165553
NCC55,OUT019,207.13050352504644
FDR03,OUT018,3805.9486041666646
FDB14,OUT017,1349.512904332131
FDR45,OUT013,3805.9486041666646
NCN07,OUT017,2117.4513803278683
FDM51,OUT019,207.13050352504644
FDT52,OUT027,5041.821497446809
FDL26,OUT046,2432.662580732176
NCZ42,OUT046,3805.9486041666646
DRI47,OUT019,471.30684669117613
FDW40,OUT013,2117.4513803278683
FDN34,OUT046,2633.8398439024345
FDS01,OUT035,2843.5697892156873
NCG55,OUT045,1892.0661445161286
FDC11,OUT035,1349.512904332131
FDX35,OUT018,3549.850947508307
NCB06,OUT046,2633.8398439024345
FDR09,OUT019,471.30684669117613
FDC53,OUT017,1559.973640764331
FDY45,OUT013,4125.1744745406795
FDA22,OUT010,471.30684669117613
FDE02,OUT035,1559.973640764331
FDW21,OUT045,1559.973640764331
FDV34,OUT046,1068.5067658349317
FDS59,OUT049,1673.983987286065
NCW17,OUT017,2117.4513803278683
NCK54,OUT046,1892.0661445161286
FDG17,OUT019,471.30684669117613
FDG35,OUT017,2843.5697892156873
FDD08,OUT010,207.13050352504644
NCO07,OUT017,3805.9486041666646
FDJ10,OUT010,207.13050352504644
FDW36,OUT017,1673.983987286065
FDW21,OUT010,207.13050352504644
FDY19,OUT017,1892.0661445161286
DRE03,OUT013,790.3307954098365
NCC55,OUT049,646.0888157894735
FDH52,OUT010,207.13050352504644
FDO09,OUT017,4125.1744745406795
FDU43,OUT045,3805.9486041666646
FDX09,OUT010,471.30684669117613
FDH40,OUT019,207.13050352504644
FDW58,OUT017,1673.983987286065
FDC47,OUT017,3549.850947508307
NCR41,OUT035,1559.973640764331
DRG49,OUT035,3549.850947508307
FDC52,OUT027,5041.821497446809
FDY13,OUT046,1068.5067658349317
FDY35,OUT013,790.3307954098365
FDI35,OUT017,3190.6434675824157
NCU18,OUT049,2117.4513803278683
FDY33,OUT018,2633.8398439024345
FDC15,OUT027,5041.821497446809
FDU01,OUT049,3190.6434675824157
NCU42,OUT046,2633.8398439024345
NCV29,OUT018,2843.5697892156873
NCY30,OUT017,3190.6434675824157
FDQ46,OUT049,1673.983987286065
FDG58,OUT027,5041.821497446809
FDK33,OUT017,3805.9486041666646
NCD07,OUT045,1892.0661445161286
NCX29,OUT027,5041.821497446809
NCT42,OUT013,2432.662580732176
DRN59,OUT035,790.3307954098365
FDI44,OUT035,1349.512904332131
FDA45,OUT049,2843.5697892156873
FDP31,OUT045,1068.5067658349317
FDY01,OUT046,1892.0661445161286
FDT09,OUT018,2117.4513803278683
DRH03,OUT027,2846.4008225165553
FDA36,OUT018,3190.6434675824157
NCF31,OUT017,2432.662580732176
FDG14,OUT049,2432.662580732176
FDG28,OUT027,5041.821497446809
FDU14,OUT049,4125.1744745406795
FDY47,OUT019,207.13050352504644
FDI56,OUT049,1349.512904332131
DRD01,OUT013,1068.5067658349317
FDM22,OUT046,1068.5067658349317
FDH33,OUT013,646.0888157894735
DRZ24,OUT013,1892.0661445161286
NCQ38,OUT046,1673.983987286065
FDO16,OUT027,2846.4008225165553
FDU07,OUT027,5041.821497446809
NCB07,OUT013,3011.5252991596644
FDU48,OUT045,2117.4513803278683
NCM43,OUT045,2633.8398439024345
FDR31,OUT010,471.30684669117613
DRK49,OUT018,646.0888157894735
NCI30,OUT010,471.30684669117613
DRD60,OUT017,3190.6434675824157
NCG19,OUT046,3549.850947508307
FDH12,OUT035,1673.983987286065
FDM32,OUT035,1349.512904332131
FDM27,OUT035,2432.662580732176
NCU53,OUT027,5041.821497446809
NCQ18,OUT046,1559.973640764331
FDS10,OUT013,2843.5697892156873
FDB33,OUT027,5041.821497446809
FDI12,OUT013,1349.512904332131
NCW42,OUT013,3805.9486041666646
NCC06,OUT018,2117.4513803278683
FDW02,OUT017,2006.470742319749
NCD43,OUT017,1673.983987286065
FDM57,OUT018,1349.512904332131
FDA58,OUT017,3549.850947508307
FDK56,OUT046,3190.6434675824157
FDP52,OUT045,3805.9486041666646
FDW20,OUT018,2117.4513803278683
FDS52,OUT049,1559.973640764331
NCT29,OUT018,1892.0661445161286
NCL54,OUT013,2843.5697892156873
FDC05,OUT045,3011.5252991596644
FDF34,OUT035,3011.5252991596644
FDP03,OUT027,2846.4008225165553
FDD32,OUT010,207.13050352504644
FDZ10,OUT045,2117.4513803278683
FDZ40,OUT035,1068.5067658349317
FDD51,OUT018,790.3307954098365
NCY30,OUT019,471.30684669117613
FDP58,OUT017,3549.850947508307
FDV49,OUT017,4125.1744745406795
FDY24,OUT019,207.13050352504644
NCO55,OUT017,1673.983987286065
FDR13,OUT017,1892.0661445161286
FDS51,OUT017,1068.5067658349317
FDP26,OUT045,1673.983987286065
NCB54,OUT027,2846.4008225165553
FDF32,OUT017,3011.5252991596644
FDN31,OUT018,3190.6434675824157
DRM48,OUT017,646.0888157894735
FDN20,OUT049,2633.8398439024345
DRL01,OUT046,3805.9486041666646
FDV56,OUT049,1673.983987286065
DRH13,OUT027,2846.4008225165553
FDA03,OUT017,2432.662580732176
FDF47,OUT027,5041.821497446809
FDX32,OUT046,2432.662580732176
FDX57,OUT049,1559.973640764331
NCA30,OUT045,3011.5252991596644
FDO49,OUT013,790.3307954098365
FDL04,OUT019,207.13050352504644
DRM48,OUT035,646.0888157894735
FDR16,OUT013,3549.850947508307
NCC19,OUT018,3011.5252991596644
NCE42,OUT045,3805.9486041666646
FDY24,OUT017,1068.5067658349317
FDH19,OUT049,2843.5697892156873
FDJ46,OUT013,2843.5697892156873
FDN45,OUT010,471.30684669117613
FDY08,OUT035,2006.470742319749
FDZ37,OUT035,1349.512904332131
NCT30,OUT045,790.3307954098365
DRY23,OUT018,646.0888157894735
NCZ30,OUT018,2006.470742319749
FDC44,OUT018,1892.0661445161286
FDB45,OUT035,1673.983987286065
FDY04,OUT013,2633.8398439024345
FDM27,OUT046,2633.8398439024345
FDZ43,OUT017,3805.9486041666646
FDT39,OUT019,471.30684669117613
NCC06,OUT019,207.13050352504644
FDL15,OUT027,5041.821497446809
FDL57,OUT017,4125.1744745406795
FDU08,OUT046,1559.973640764331
FDK40,OUT017,4125.1744745406795
FDQ12,OUT010,471.30684669117613
FDS48,OUT017,2432.662580732176
FDP09,OUT045,3805.9486041666646
FDW21,OUT049,1559.973640764331
FDY25,OUT035,3190.6434675824157
DRE13,OUT017,1349.512904332131
FDV43,OUT019,207.13050352504644
FDD22,OUT045,1673.983987286065
FDM46,OUT019,207.13050352504644
NCO30,OUT010,471.30684669117613
FDM25,OUT046,2843.5697892156873
NCN41,OUT049,2117.4513803278683
FDU24,OUT045,1349.512904332131
FDZ50,OUT046,3190.6434675824157
FDP45,OUT013,4125.1744745406795
NCM54,OUT045,2117.4513803278683
FDW10,OUT019,471.30684669117613
FDP20,OUT017,2117.4513803278683
FDK32,OUT046,2432.662580732176
FDN52,OUT049,1349.512904332131
FDM58,OUT045,1673.983987286065
FDZ46,OUT027,2846.4008225165553
NCA18,OUT018,1892.0661445161286
FDD35,OUT046,2006.470742319749
NCK31,OUT035,790.3307954098365
FDI40,OUT027,2846.4008225165553
FDT50,OUT019,207.13050352504644
NCT06,OUT046,2633.8398439024345
FDT31,OUT035,3190.6434675824157
FDT45,OUT049,1068.5067658349317
FDT13,OUT045,3190.6434675824157
FDO50,OUT045,1349.512904332131
NCU18,OUT010,207.13050352504644
NCR54,OUT049,3011.5252991596644
NCO18,OUT018,2843.5697892156873
FDU09,OUT045,1068.5067658349317
FDT13,OUT018,3190.6434675824157
FDE09,OUT046,1673.983987286065
NCK53,OUT019,207.13050352504644
FDG45,OUT049,3805.9486041666646
DRH15,OUT035,790.3307954098365
FDO21,OUT019,471.30684669117613
FDD14,OUT027,5041.821497446809
FDC09,OUT046,1673.983987286065
FDH45,OUT027,646.0888157894735
FDV32,OUT046,1068.5067658349317
FDG12,OUT035,1892.0661445161286
FDS32,OUT013,2117.4513803278683
NCL55,OUT018,4125.1744745406795
DRE01,OUT035,3549.850947508307
DRE15,OUT049,1349.512904332131
NCL42,OUT045,3805.9486041666646
FDP31,OUT013,1068.5067658349317
FDN33,OUT018,1349.512904332131
FDZ59,OUT046,2633.8398439024345
FDE45,OUT010,471.30684669117613
FDJ07,OUT013,1892.0661445161286
FDQ45,OUT018,3190.6434675824157
FDM33,OUT027,5041.821497446809
FDO15,OUT010,207.13050352504644
FDM46,OUT013,1349.512904332131
FDR03,OUT045,3805.9486041666646
FDY49,OUT018,2633.8398439024345
FDQ60,OUT045,1892.0661445161286
FDW10,OUT049,2843.5697892156873
FDO51,OUT049,790.3307954098365
FDJ40,OUT018,1673.983987286065
FDS20,OUT018,3190.6434675824157
FDU45,OUT013,1892.0661445161286
FDV02,OUT035,2633.8398439024345
FDN09,OUT046,3805.9486041666646
NCM55,OUT027,5041.821497446809
FDN23,OUT018,2432.662580732176
FDY31,OUT010,471.30684669117613
FDW03,OUT010,207.13050352504644
FDD14,OUT046,3190.6434675824157
FDV23,OUT017,2006.470742319749
DRI03,OUT045,2843.5697892156873
FDN13,OUT035,1559.973640764331
FDF45,OUT027,1068.5067658349317
FDU46,OUT035,1349.512904332131
FDB57,OUT049,3805.9486041666646
FDV12,OUT049,1559.973640764331
FDQ58,OUT013,2432.662580732176
NCA18,OUT017,1892.0661445161286
FDH52,OUT049,1068.5067658349317
FDM24,OUT018,2432.662580732176
NCP43,OUT027,5041.821497446809
NCO18,OUT019,471.30684669117613
FDM32,OUT017,1349.512904332131
NCL07,OUT017,646.0888157894735
FDK03,OUT013,4125.1744745406795
FDP59,OUT017,1673.983987286065
FDQ24,OUT049,4125.1744745406795
FDQ16,OUT018,1673.983987286065
FDU44,OUT013,2633.8398439024345
FDH28,OUT010,207.13050352504644
FDV28,OUT019,207.13050352504644
FDM22,OUT045,1068.5067658349317
FDR56,OUT046,3011.5252991596644
FDV39,OUT049,3011.5252991596644
FDU37,OUT019,207.13050352504644
FDQ11,OUT010,471.30684669117613
FDX02,OUT045,3805.9486041666646
NCS42,OUT018,1349.512904332131
FDY57,OUT027,2846.4008225165553
FDB21,OUT049,3549.850947508307
FDE28,OUT017,3549.850947508307
FDQ55,OUT017,1892.0661445161286
FDA48,OUT049,3549.850947508307
FDZ19,OUT045,2843.5697892156873
NCC43,OUT045,4125.1744745406795
NCV18,OUT046,1349.512904332131
NCA42,OUT018,2633.8398439024345
FDY45,OUT046,4125.1744745406795
NCC30,OUT045,2843.5697892156873
FDM57,OUT013,1349.512904332131
FDL09,OUT010,471.30684669117613
FDB09,OUT027,2846.4008225165553
FDT44,OUT035,1892.0661445161286
NCT06,OUT027,5041.821497446809
FDX26,OUT049,3190.6434675824157
FDK32,OUT013,2432.662580732176
DRA12,OUT046,2006.470742319749
FDO46,OUT010,471.30684669117613
FDE52,OUT013,1349.512904332131
NCH42,OUT045,3805.9486041666646
FDV08,OUT035,646.0888157894735
FDB47,OUT018,3549.850947508307
FDC28,OUT010,207.13050352504644
FDD22,OUT046,1892.0661445161286
FDS07,OUT027,2846.4008225165553
DRI13,OUT045,3805.9486041666646
FDG32,OUT018,3549.850947508307
FDU14,OUT017,4125.1744745406795
FDD28,OUT019,207.13050352504644
NCP41,OUT017,1673.983987286065
FDS08,OUT049,2843.5697892156873
FDX47,OUT045,2633.8398439024345
FDC53,OUT019,207.13050352504644
FDQ19,OUT035,3805.9486041666646
FDL14,OUT045,2432.662580732176
FDM33,OUT019,471.30684669117613
FDA51,OUT045,1892.0661445161286
FDZ27,OUT018,790.3307954098365
FDT04,OUT046,646.0888157894735
DRC13,OUT049,2006.470742319749
FDR16,OUT027,5041.821497446809
FDQ03,OUT027,5041.821497446809
FDE38,OUT035,2633.8398439024345
DRH23,OUT027,1068.5067658349317
FDT11,OUT019,471.30684669117613
FDD09,OUT035,2843.5697892156873
FDR40,OUT045,1349.512904332131
FDX07,OUT017,3190.6434675824157
FDR07,OUT035,1559.973640764331
FDA51,OUT017,1892.0661445161286
FDT59,OUT019,471.30684669117613
FDF20,OUT017,3011.5252991596644
FDR13,OUT045,1892.0661445161286
FDY26,OUT049,3805.9486041666646
FDW04,OUT017,2006.470742319749
FDK52,OUT017,3549.850947508307
FDN60,OUT049,2633.8398439024345
FDM09,OUT019,471.30684669117613
FDP46,OUT049,1349.512904332131
FDB50,OUT019,207.13050352504644
NCQ29,OUT049,4125.1744745406795
FDP16,OUT027,5041.821497446809
FDX33,OUT018,2633.8398439024345
FDP07,OUT010,471.30684669117613
FDN22,OUT046,4125.1744745406795
FDF39,OUT049,4125.1744745406795
FDS21,OUT017,1068.5067658349317
NCM42,OUT013,1673.983987286065
FDK50,OUT019,471.30684669117613
DRF13,OUT027,5041.821497446809
FDH35,OUT018,2633.8398439024345
FDP60,OUT018,1559.973640764331
DRJ49,OUT027,2846.4008225165553
NCT42,OUT019,471.30684669117613
FDE38,OUT049,2633.8398439024345
FDI04,OUT049,3011.5252991596644
NCH54,OUT045,2633.8398439024345
FDT56,OUT049,1068.5067658349317
DRD15,OUT018,3805.9486041666646
FDV58,OUT013,3011.5252991596644
FDP21,OUT049,3190.6434675824157
FDH05,OUT013,3549.850947508307
FDR10,OUT027,5041.821497446809
NCP06,OUT045,2432.662580732176
FDF33,OUT049,1673.983987286065
DRK37,OUT013,3190.6434675824157
DRH49,OUT045,1349.512904332131
FDT58,OUT013,2633.8398439024345
FDD41,OUT018,1673.983987286065
FDP40,OUT018,1673.983987286065
FDM51,OUT027,2846.4008225165553
FDO45,OUT010,207.13050352504644
FDW33,OUT010,207.13050352504644
FDY24,OUT045,1068.5067658349317
FDB10,OUT010,471.30684669117613
FDM40,OUT035,2006.470742319749
NCI06,OUT017,3190.6434675824157
FDW12,OUT019,471.30684669117613
FDX48,OUT027,5041.821497446809
NCW05,OUT027,2846.4008225165553
FDX27,OUT017,1559.973640764331
DRM37,OUT045,3011.5252991596644
FDA38,OUT045,3805.9486041666646
FDR36,OUT046,646.0888157894735
FDZ45,OUT046,3011.5252991596644
FDG05,OUT017,2633.8398439024345
FDK28,OUT013,4125.1744745406795
FDV47,OUT045,1349.512904332131
FDN21,OUT045,2633.8398439024345
FDP20,OUT027,2846.4008225165553
FDI35,OUT045,3190.6434675824157
DRY23,OUT013,646.0888157894735
FDA56,OUT017,2006.470742319749
FDB09,OUT013,2117.4513803278683
NCO26,OUT027,2846.4008225165553
FDQ49,OUT018,2432.662580732176
FDI52,OUT027,2846.4008225165553
FDZ44,OUT027,2846.4008225165553
FDZ09,OUT018,2633.8398439024345
FDY03,OUT049,1892.0661445161286
NCG42,OUT017,2117.4513803278683
DRI13,OUT027,5041.821497446809
FDQ32,OUT013,2117.4513803278683
FDW16,OUT035,1349.512904332131
FDU27,OUT046,790.3307954098365
FDR28,OUT010,471.30684669117613
FDQ49,OUT010,471.30684669117613
FDS37,OUT046,1892.0661445161286
FDW26,OUT018,3549.850947508307
FDX12,OUT018,3805.9486041666646
NCP06,OUT013,2432.662580732176
FDW45,OUT010,471.30684669117613
NCN30,OUT049,1559.973640764331
FDN24,OUT049,1068.5067658349317
NCL41,OUT027,646.0888157894735
FDR02,OUT019,207.13050352504644
FDD09,OUT010,471.30684669117613
FDS33,OUT010,207.13050352504644
FDU22,OUT045,1892.0661445161286
FDI53,OUT013,2633.8398439024345
DRH01,OUT049,2843.5697892156873
FDX32,OUT013,2117.4513803278683
NCP30,OUT018,646.0888157894735
FDB60,OUT045,3011.5252991596644
FDB14,OUT049,1349.512904332131
NCP02,OUT035,1068.5067658349317
FDJ10,OUT017,2006.470742319749
FDG34,OUT046,1673.983987286065
NCB18,OUT017,1349.512904332131
FDM16,OUT049,1068.5067658349317
FDW25,OUT018,1349.512904332131
FDB35,OUT010,207.13050352504644
DRN11,OUT013,2006.470742319749
FDF41,OUT019,471.30684669117613
FDH16,OUT045,1349.512904332131
NCQ50,OUT018,3805.9486041666646
DRH23,OUT018,1068.5067658349317
DRJ37,OUT013,2432.662580732176
DRJ24,OUT027,5041.821497446809
FDY16,OUT035,3190.6434675824157
FDQ27,OUT045,1673.983987286065
FDZ33,OUT045,2432.662580732176
FDF29,OUT045,2117.4513803278683
FDA08,OUT049,2633.8398439024345
FDG31,OUT046,1068.5067658349317
FDE34,OUT019,471.30684669117613
NCR30,OUT027,1068.5067658349317
FDV33,OUT035,4125.1744745406795
DRZ24,OUT018,2006.470742319749
NCL54,OUT035,2843.5697892156873
FDR12,OUT049,2843.5697892156873
NCC54,OUT046,3549.850947508307
DRN59,OUT013,790.3307954098365
FDX50,OUT019,207.13050352504644
FDV31,OUT027,5041.821497446809
NCA29,OUT027,5041.821497446809
FDW60,OUT049,2843.5697892156873
FDX08,OUT017,3190.6434675824157
DRD49,OUT013,3549.850947508307
FDD33,OUT046,3549.850947508307
FDW35,OUT013,646.0888157894735
FDJ36,OUT017,1673.983987286065
FDV51,OUT035,2633.8398439024345
FDW36,OUT046,1673.983987286065
FDH35,OUT046,2633.8398439024345
NCS30,OUT027,2846.4008225165553
FDN49,OUT017,646.0888157894735
FDL08,OUT018,3805.9486041666646
FDI09,OUT013,3549.850947508307
FDP19,OUT018,2006.470742319749
FDU21,OUT010,207.13050352504644
NCP41,OUT045,1673.983987286065
FDY10,OUT013,1892.0661445161286
FDP12,OUT018,646.0888157894735
NCN26,OUT049,1892.0661445161286
FDK44,OUT013,2843.5697892156873
FDC28,OUT049,1673.983987286065
FDJ41,OUT027,5041.821497446809
NCT29,OUT035,2006.470742319749
NCH42,OUT019,471.30684669117613
FDU60,OUT018,2633.8398439024345
FDS02,OUT045,3011.5252991596644
FDC51,OUT046,2006.470742319749
FDU03,OUT013,3190.6434675824157
FDX39,OUT045,3805.9486041666646
NCY05,OUT010,207.13050352504644
NCL06,OUT027,5041.821497446809
FDD32,OUT035,1349.512904332131
NCN41,OUT045,2117.4513803278683
NCX53,OUT049,2117.4513803278683
FDU57,OUT019,471.30684669117613
FDQ23,OUT046,1673.983987286065
FDQ52,OUT045,4125.1744745406795
FDC14,OUT045,646.0888157894735
FDY09,OUT035,2843.5697892156873
FDQ28,OUT045,2432.662580732176
FDV25,OUT046,3805.9486041666646
FDJ07,OUT035,1892.0661445161286
DRB25,OUT049,1673.983987286065
FDK52,OUT019,471.30684669117613
FDY52,OUT027,1068.5067658349317
FDB28,OUT046,3011.5252991596644
FDT36,OUT035,646.0888157894735
FDV25,OUT017,3805.9486041666646
NCN07,OUT027,2846.4008225165553
FDC57,OUT017,3011.5252991596644
FDQ03,OUT018,3549.850947508307
FDU23,OUT017,2633.8398439024345
NCX41,OUT035,3805.9486041666646
NCD06,OUT035,790.3307954098365
FDW08,OUT045,1673.983987286065
NCU29,OUT017,2432.662580732176
NCE06,OUT013,2633.8398439024345
FDV52,OUT010,207.13050352504644
FDB02,OUT017,2843.5697892156873
NCR18,OUT045,646.0888157894735
FDK16,OUT049,1559.973640764331
NCQ29,OUT010,471.30684669117613
FDZ01,OUT019,207.13050352504644
FDW27,OUT035,2633.8398439024345
FDD17,OUT018,3805.9486041666646
FDW39,OUT013,2843.5697892156873
DRH59,OUT045,1068.5067658349317
FDS52,OUT013,1559.973640764331
FDU40,OUT027,5041.821497446809
NCF54,OUT013,2843.5697892156873
FDH46,OUT045,1673.983987286065
NCP14,OUT049,1673.983987286065
FDH50,OUT049,3190.6434675824157
DRF15,OUT010,471.30684669117613
FDV27,OUT027,2846.4008225165553
NCJ06,OUT049,2117.4513803278683
FDN02,OUT018,3549.850947508307
FDQ51,OUT049,790.3307954098365
FDQ07,OUT017,3549.850947508307
FDS45,OUT049,1673.983987286065
NCJ06,OUT045,2117.4513803278683
FDD36,OUT035,1892.0661445161286
FDY25,OUT045,3190.6434675824157
FDU52,OUT046,2432.662580732176
DRK47,OUT017,3549.850947508307
NCL30,OUT017,2117.4513803278683
FDN22,OUT035,4125.1744745406795
NCF30,OUT027,2846.4008225165553
FDK03,OUT035,4125.1744745406795
FDT45,OUT017,1068.5067658349317
NCC54,OUT027,5041.821497446809
