id,Weekly_Sales
1_38_2013-02-22,104713.36349999999
1_40_2013-02-01,70406.75325000001
1_40_2013-02-15,69966.20681250001
1_40_2013-02-22,70029.71075
1_41_2013-02-01,907.3325625
1_41_2013-02-15,937.7186875
1_41_2013-02-22,928.8991874999999
1_42_2013-02-01,7610.458812500001
1_42_2013-02-15,8224.9246875
1_42_2013-02-22,8049.550187500001
1_44_2013-02-01,3229.0273125
1_44_2013-02-15,3665.2616249999996
1_44_2013-02-22,3489.8693124999995
1_45_2013-02-01,42.922625000000004
1_45_2013-02-15,32.9761875
1_45_2013-02-22,33.250375000000005
1_46_2013-02-01,21881.888625
1_46_2013-02-15,21718.563375
1_46_2013-02-22,21568.243375000002
1_48_2013-02-01,892.2285625
1_48_2013-02-15,915.553625
1_48_2013-02-22,957.9638749999999
1_49_2013-02-01,15714.872062499999
1_49_2013-02-15,15597.006
1_49_2013-02-22,15456.075562499998
1_52_2013-02-01,1654.4922500000002
1_52_2013-02-15,1974.9743125
1_52_2013-02-22,2005.7035625
1_54_2013-02-01,94.9340625
1_54_2013-02-15,74.04343750000001
1_54_2013-02-22,76.1251875
1_55_2013-02-01,18292.442187499997
1_55_2013-02-15,18565.034375
1_55_2013-02-22,18326.439124999997
1_56_2013-02-01,2422.7329375000004
1_56_2013-02-15,2630.0370625
1_56_2013-02-22,2572.3729375000003
1_58_2013-02-01,2312.4265625
1_58_2013-02-15,2585.074125
1_58_2013-02-22,2506.9984375000004
1_59_2013-02-01,445.30656250000004
1_59_2013-02-15,444.436875
1_59_2013-02-22,396.030125
1_60_2013-02-01,973.5209375
1_60_2013-02-15,1061.9659374999999
1_60_2013-02-22,1063.9813749999998
1_67_2013-02-01,6148.27775
1_67_2013-02-15,6722.724375
1_67_2013-02-22,6651.08475
1_71_2013-02-01,2624.2083125
1_71_2013-02-15,3121.7720624999997
1_71_2013-02-22,3066.5990625
1_72_2013-02-01,73990.0375
1_72_2013-02-15,72920.5124375
1_72_2013-02-22,73060.238125
1_74_2013-02-01,13608.5105625
1_74_2013-02-15,13859.9611875
1_74_2013-02-22,13711.5976875
1_79_2013-02-01,38464.482125
1_79_2013-02-15,35874.9403125
1_79_2013-02-22,35701.9280625
1_80_2013-02-01,17282.2291875
1_80_2013-02-15,17622.294125
1_80_2013-02-22,17445.921000000002
1_81_2013-02-01,34215.5235
1_81_2013-02-15,31472.3578125
1_81_2013-02-22,31225.9679375
1_82_2013-02-01,21973.960125
1_82_2013-02-15,21664.722875
1_82_2013-02-22,21491.676875
1_83_2013-02-01,5298.489562499999
1_83_2013-02-15,5966.554499999999
1_83_2013-02-22,5843.3155
1_85_2013-02-01,2164.6698125000003
1_85_2013-02-15,2265.1334375
1_85_2013-02-22,2262.8058125000002
1_87_2013-02-01,59460.461
1_87_2013-02-15,59434.6583125
1_87_2013-02-22,59460.940187500004
1_90_2013-02-01,83180.69918750001
1_90_2013-02-15,82568.5133125
1_90_2013-02-22,82657.0365625
1_91_2013-02-01,70256.47275
1_91_2013-02-15,69031.5694375
1_91_2013-02-22,69171.259625
1_92_2013-02-01,152520.004875
1_92_2013-02-15,152630.89475
1_92_2013-02-22,151299.6163125
1_93_2013-02-01,73395.05525
1_93_2013-02-15,72974.9284375
1_93_2013-02-22,73045.6171875
1_94_2013-02-01,70245.77037500001
1_94_2013-02-15,69562.7753125
1_94_2013-02-22,69519.33425
1_95_2013-02-01,122771.6055
1_95_2013-02-15,121826.367375
1_95_2013-02-22,121994.9384375
1_97_2013-02-01,36712.2536875
1_97_2013-02-15,33920.5420625
1_97_2013-02-22,33687.9021875
1_98_2013-02-01,12531.0174375
1_98_2013-02-15,12765.982625
1_98_2013-02-22,12650.3301875
1_1_2013-02-08,43113.6844375
1_2_2013-02-08,53021.478
1_3_2013-02-08,12208.678375
1_4_2013-02-08,42533.6905625
1_5_2013-02-08,41793.1926875
1_6_2013-02-08,6017.740562500001
1_7_2013-02-08,22143.523125
1_8_2013-02-08,42495.1905625
1_9_2013-02-08,17761.2128125
1_10_2013-02-08,41011.8623125
1_11_2013-02-08,22855.3815625
1_12_2013-02-08,7597.766874999999
1_13_2013-02-08,42161.153562499996
1_14_2013-02-08,19462.254625
1_16_2013-02-08,12316.511124999999
1_17_2013-02-08,11675.105125
1_18_2013-02-08,15866.682625
1_19_2013-02-08,1193.9337500000001
1_20_2013-02-08,2983.3833125
1_21_2013-02-08,7475.8048125000005
1_22_2013-02-08,12573.967875
1_23_2013-02-08,24793.230499999998
1_24_2013-02-08,6447.27325
1_25_2013-02-08,9707.8690625
1_26_2013-02-08,8566.528125
1_27_2013-02-08,1883.873875
1_28_2013-02-08,894.861125
1_29_2013-02-08,6448.43325
1_30_2013-02-08,3015.8106875000003
1_31_2013-02-08,1908.8582499999998
1_32_2013-02-08,14557.619687499999
1_33_2013-02-08,5336.0604375
1_34_2013-02-08,13859.046
1_35_2013-02-08,2434.8375
1_36_2013-02-08,566.2695
1_37_2013-02-08,3016.0241875
1_38_2013-02-08,84555.6576875
1_40_2013-02-08,70756.356
1_41_2013-02-08,854.5504999999999
1_42_2013-02-08,6903.208062500001
1_44_2013-02-08,3039.169625
1_45_2013-02-08,69.225875
1_46_2013-02-08,22150.903812499997
1_48_2013-02-08,470.2128125
1_49_2013-02-08,18042.0941875
1_52_2013-02-08,1959.58825
1_55_2013-02-08,18040.1155
1_56_2013-02-08,2172.927875
1_58_2013-02-08,2707.873875
1_59_2013-02-08,685.208875
1_60_2013-02-08,1420.2337499999999
1_67_2013-02-08,14943.062
1_71_2013-02-08,3638.5623750000004
1_72_2013-02-08,86932.48531250001
1_74_2013-02-08,12722.306
1_79_2013-02-08,41522.8949375
1_80_2013-02-08,18377.59575
1_81_2013-02-08,35520.9930625
1_82_2013-02-08,22238.542749999997
1_83_2013-02-08,5441.5411875
1_85_2013-02-08,3130.4648125
1_87_2013-02-08,67740.39837499999
1_90_2013-02-08,88958.0074375
1_91_2013-02-08,79147.47643750001
1_92_2013-02-08,166473.94775
1_93_2013-02-08,80700.17450000001
1_94_2013-02-08,72236.43800000001
1_95_2013-02-08,129442.72475
1_97_2013-02-08,41724.7810625
1_98_2013-02-08,18358.095312499998
1_1_2013-03-01,21826.483
1_1_2013-03-08,21915.1493125
1_1_2013-03-15,21895.367312500002
1_1_2013-03-22,22432.98225
1_1_2013-03-29,22043.680187500002
1_2_2013-03-01,52393.779875
1_2_2013-03-08,52028.9825
1_2_2013-03-15,51809.5260625
1_2_2013-03-22,52843.344625000005
1_2_2013-03-29,52267.292687500005
1_3_2013-03-01,9021.6930625
1_3_2013-03-08,9707.86425
1_3_2013-03-15,8273.757375000001
1_3_2013-03-22,8417.141375000001
1_3_2013-03-29,8617.8995625
1_4_2013-03-01,40588.262749999994
1_4_2013-03-08,40103.28125
1_4_2013-03-15,40148.12424999999
1_4_2013-03-22,41751.219
1_4_2013-03-29,40759.839
1_5_2013-03-01,27491.843937499998
1_5_2013-03-08,27422.568499999998
1_5_2013-03-15,27408.0235
1_5_2013-03-22,27639.2355
1_5_2013-03-29,27727.9563125
1_6_2013-03-01,2594.9393750000004
1_6_2013-03-08,2673.6433750000006
1_6_2013-03-15,1853.1406249999995
1_6_2013-03-22,1875.9254999999994
1_6_2013-03-29,1581.7712500000002
1_7_2013-03-01,19995.264
1_7_2013-03-08,20219.203625000002
1_7_2013-03-15,20626.222937500002
1_7_2013-03-22,21260.6116875
1_7_2013-03-29,20254.42075
1_8_2013-03-01,36301.332875
1_8_2013-03-08,35543.61375
1_8_2013-03-15,35625.6643125
1_8_2013-03-22,38808.649125
1_8_2013-03-29,36407.853875
1_9_2013-03-01,33000.881
1_9_2013-03-08,32710.723374999998
1_9_2013-03-15,33099.479875
1_9_2013-03-22,35450.93075
1_9_2013-03-29,33088.3341875
1_10_2013-03-01,36372.644125
1_10_2013-03-08,35856.548124999994
1_10_2013-03-15,36026.2058125
1_10_2013-03-22,38552.668125
1_10_2013-03-29,36500.206
1_11_2013-03-01,22194.134749999997
1_11_2013-03-08,22275.2085625
1_11_2013-03-15,22243.1465
1_11_2013-03-22,22867.540687499997
1_11_2013-03-29,22427.932687499997
1_12_2013-03-01,11860.6033125
1_12_2013-03-08,12519.9611875
1_12_2013-03-15,12368.473375
1_12_2013-03-22,12428.039187499999
1_12_2013-03-29,12060.116124999999
1_13_2013-03-01,42028.223874999996
1_13_2013-03-08,41692.060375
1_13_2013-03-15,41698.939875
1_13_2013-03-22,43176.685875
1_13_2013-03-29,42088.42875
1_14_2013-03-01,15133.387999999999
1_14_2013-03-08,15701.033937499999
1_14_2013-03-15,15680.630374999999
1_14_2013-03-22,15747.155874999999
1_14_2013-03-29,15381.045437499999
1_16_2013-03-01,34911.384125000004
1_16_2013-03-08,34701.9120625
1_16_2013-03-15,34881.080875
1_16_2013-03-22,37483.27925000001
1_16_2013-03-29,35077.927875
1_17_2013-03-01,9041.463062499999
1_17_2013-03-08,9727.63425
1_17_2013-03-15,8293.527375
1_17_2013-03-22,8436.911375
1_17_2013-03-29,8642.284375
1_18_2013-03-01,1099.4546874999999
1_18_2013-03-08,1344.2379375
1_18_2013-03-15,1651.1058125
1_18_2013-03-22,1466.5100625
1_18_2013-03-29,1357.7279374999998
1_19_2013-03-01,955.9781875
1_19_2013-03-08,1218.1214375
1_19_2013-03-15,1543.7096875
1_19_2013-03-22,1431.788375
1_19_2013-03-29,1255.1391875
1_20_2013-03-01,2662.6302500000006
1_20_2013-03-08,2738.721625
1_20_2013-03-15,1902.59775
1_20_2013-03-22,1927.1120624999994
1_20_2013-03-29,1609.1949999999997
1_21_2013-03-01,6522.9108750000005
1_21_2013-03-08,7066.48275
1_21_2013-03-15,5591.313625
1_21_2013-03-22,5558.845500000001
1_21_2013-03-29,5593.4535000000005
1_22_2013-03-01,7427.2451875
1_22_2013-03-08,7910.921249999999
1_22_2013-03-15,6432.153812500001
1_22_2013-03-22,6256.33575
1_22_2013-03-29,6564.7715
1_23_2013-03-01,21089.052874999998
1_23_2013-03-08,21091.923375
1_23_2013-03-15,21481.4335625
1_23_2013-03-22,21985.3048125
1_23_2013-03-29,21241.5629375
1_24_2013-03-01,4204.71625
1_24_2013-03-08,4189.6904375
1_24_2013-03-15,2980.8721249999994
1_24_2013-03-22,2925.7254999999986
1_24_2013-03-29,2845.6898124999993
1_25_2013-03-01,11884.7779375
1_25_2013-03-08,12544.1358125
1_25_2013-03-15,12392.648
1_25_2013-03-22,12452.2138125
1_25_2013-03-29,12084.29075
1_26_2013-03-01,6215.910875
1_26_2013-03-08,6734.7496249999995
1_26_2013-03-15,5298.789249999999
1_26_2013-03-22,5359.974937499999
1_26_2013-03-29,5299.438375
1_27_2013-03-01,914.6348125
1_27_2013-03-08,1190.0371875
1_27_2013-03-15,1484.461375
1_27_2013-03-22,1372.7545625
1_27_2013-03-29,1228.0183124999999
1_28_2013-03-01,802.99975
1_28_2013-03-08,733.0449375
1_28_2013-03-15,814.4533749999999
1_28_2013-03-22,892.6881874999999
1_28_2013-03-29,778.3489375
1_29_2013-03-01,3373.912875
1_29_2013-03-08,3535.7971875
1_29_2013-03-15,2358.9784374999986
1_29_2013-03-22,2125.6305624999986
1_29_2013-03-29,2192.1054999999997
1_30_2013-03-01,2543.11575
1_30_2013-03-08,2650.142625
1_30_2013-03-15,1821.6503125
1_30_2013-03-22,1799.1414374999986
1_30_2013-03-29,1527.7599374999995
1_31_2013-03-01,1279.5782500000003
1_31_2013-03-08,1462.9011875
1_31_2013-03-15,1664.2615
1_31_2013-03-22,1458.9815000000003
1_31_2013-03-29,1343.6226250000002
1_32_2013-03-01,5803.0386875
1_32_2013-03-08,6353.0748125
1_32_2013-03-15,4656.5311249999995
1_32_2013-03-22,4686.618624999999
1_32_2013-03-29,4825.1063125
1_33_2013-03-01,4227.329312500001
1_33_2013-03-08,4212.3035
1_33_2013-03-15,2966.091
1_33_2013-03-22,2886.7074374999993
1_33_2013-03-29,2858.6600625
1_34_2013-03-01,12713.1965625
1_34_2013-03-08,13301.0519375
1_34_2013-03-15,13096.8985
1_34_2013-03-22,13335.4031875
1_34_2013-03-29,12947.499625
1_35_2013-03-01,1998.5172499999999
1_35_2013-03-08,2204.4790625
1_35_2013-03-15,2151.7778125
1_35_2013-03-22,1935.0572499999998
1_35_2013-03-29,1878.4910625000002
1_36_2013-03-01,905.6974375
1_36_2013-03-08,920.34775
1_36_2013-03-15,1184.8283125
1_36_2013-03-22,1113.3033125
1_36_2013-03-29,971.2098125
1_37_2013-03-01,2064.1893125000006
1_37_2013-03-08,2223.7208125
1_37_2013-03-15,2085.0982500000005
1_37_2013-03-22,1867.3321250000004
1_37_2013-03-29,1715.2570625000003
1_38_2013-03-01,95298.019
1_38_2013-03-08,94853.1695
1_38_2013-03-15,94723.27012500001
1_38_2013-03-22,94703.62481250001
1_38_2013-03-29,94700.06637500001
1_40_2013-03-01,70965.48425000001
1_40_2013-03-08,70152.21575
1_40_2013-03-15,70142.1553125
1_40_2013-03-22,70736.30281250001
1_40_2013-03-29,71204.7745625
1_41_2013-03-01,897.53625
1_41_2013-03-08,900.275625
1_41_2013-03-15,1032.843625
1_41_2013-03-22,919.69575
1_41_2013-03-29,929.7921875
1_42_2013-03-01,7460.438062500001
1_42_2013-03-08,7908.120375
1_42_2013-03-15,6552.411625000001
1_42_2013-03-22,6515.1305625
1_42_2013-03-29,6586.548750000001
1_44_2013-03-01,2823.807
1_44_2013-03-08,2906.5668125
1_44_2013-03-15,2094.6541249999996
1_44_2013-03-22,2099.0683124999987
1_44_2013-03-29,1819.7965625000002
1_46_2013-03-01,21127.402875
1_46_2013-03-08,21130.273375
1_46_2013-03-15,21519.7835625
1_46_2013-03-22,22023.6548125
1_46_2013-03-29,21279.9129375
1_48_2013-03-01,938.821375
1_48_2013-03-08,883.170875
1_48_2013-03-15,968.8825625000001
1_48_2013-03-22,1039.3601875
1_48_2013-03-29,930.027375
1_49_2013-03-01,13219.04675
1_49_2013-03-08,13837.0104375
1_49_2013-03-15,13725.275625
1_49_2013-03-22,14007.8665625
1_49_2013-03-29,13476.882
1_52_2013-03-01,1432.1548125000004
1_52_2013-03-08,1652.8112500000002
1_52_2013-03-15,2041.5034375
1_52_2013-03-22,1737.4821875000002
1_52_2013-03-29,1519.2028125000002
1_54_2013-03-01,45.10131249999999
1_54_2013-03-15,102.11431249999998
1_54_2013-03-22,215.40112500000004
1_55_2013-03-01,14282.765
1_55_2013-03-08,14897.5055625
1_55_2013-03-15,15144.1728125
1_55_2013-03-22,14821.1734375
1_55_2013-03-29,14557.7844375
1_56_2013-03-01,8276.9738125
1_56_2013-03-08,8820.945625
1_56_2013-03-15,7325.014125
1_56_2013-03-22,7309.672875
1_56_2013-03-29,7445.689624999999
1_58_2013-03-01,2576.053625
1_58_2013-03-08,2704.9899375
1_58_2013-03-15,2427.82475
1_58_2013-03-22,2283.9475
1_58_2013-03-29,2028.2365000000002
1_59_2013-03-01,251.78199999999998
1_59_2013-03-08,240.8358125
1_59_2013-03-15,390.551125
1_59_2013-03-22,411.0629375
1_59_2013-03-29,265.5769375
1_60_2013-03-01,837.2225
1_60_2013-03-08,869.647875
1_60_2013-03-15,1010.0152499999999
1_60_2013-03-22,923.1948124999999
1_60_2013-03-29,869.7973125
1_67_2013-03-01,4642.4989375
1_67_2013-03-08,4616.089
1_67_2013-03-15,3155.99
1_67_2013-03-22,3281.230187499998
1_67_2013-03-29,3281.1298125000003
1_71_2013-03-01,1982.0220000000002
1_71_2013-03-08,2187.9838124999997
1_71_2013-03-15,2041.072375
1_71_2013-03-22,1834.2170624999999
1_71_2013-03-29,1743.0250624999999
1_72_2013-03-01,51422.913
1_72_2013-03-08,51051.2904375
1_72_2013-03-15,50778.4978125
1_72_2013-03-22,51956.7319375
1_72_2013-03-29,51296.4258125
1_74_2013-03-01,12069.7535625
1_74_2013-03-08,12614.5218125
1_74_2013-03-15,12450.739749999999
1_74_2013-03-22,12623.4258125
1_74_2013-03-29,12230.367124999999
1_79_2013-03-01,34956.506250000006
1_79_2013-03-08,34681.3438125
1_79_2013-03-15,34860.512625
1_79_2013-03-22,37453.95925000001
1_79_2013-03-29,35057.359625000005
1_80_2013-03-01,17685.1175625
1_80_2013-03-08,17916.20725
1_80_2013-03-15,18122.994375
1_80_2013-03-22,18156.17375
1_80_2013-03-29,17986.5729375
1_81_2013-03-01,32563.93575
1_81_2013-03-08,32273.778125
1_81_2013-03-15,32686.001
1_81_2013-03-22,35169.372875
1_81_2013-03-29,32651.3889375
1_82_2013-03-01,20128.092
1_82_2013-03-08,20130.9625
1_82_2013-03-15,20540.2506875
1_82_2013-03-22,21272.234937499998
1_82_2013-03-29,20218.8776875
1_83_2013-03-01,5861.3150625
1_83_2013-03-08,6429.8815625
1_83_2013-03-15,4817.935374999999
1_83_2013-03-22,4862.785999999999
1_83_2013-03-29,4811.036874999999
1_85_2013-03-01,2218.5780000000004
1_85_2013-03-08,2363.7148125000003
1_85_2013-03-15,2281.9788125
1_85_2013-03-22,2070.1730625
1_85_2013-03-29,1897.4909375000002
1_87_2013-03-01,52103.848875
1_87_2013-03-08,51739.0515
1_87_2013-03-15,51745.4860625
1_87_2013-03-22,52779.304625000004
1_87_2013-03-29,51977.3616875
1_90_2013-03-01,86979.89218750001
1_90_2013-03-08,86746.36625
1_90_2013-03-15,87108.37337500001
1_90_2013-03-22,87045.0335625
1_90_2013-03-29,86790.42593750001
1_91_2013-03-01,69986.7265
1_91_2013-03-08,69619.583375
1_91_2013-03-15,69613.137875
1_91_2013-03-22,69948.1708125
1_91_2013-03-29,69803.8446875
1_92_2013-03-01,146947.1170625
1_92_2013-03-08,146769.82787500002
1_92_2013-03-15,146582.51362500002
1_92_2013-03-22,147761.32768750002
1_92_2013-03-29,147643.62512500002
1_93_2013-03-01,71102.162875
1_93_2013-03-08,70939.5181875
1_93_2013-03-15,71014.009875
1_93_2013-03-22,71032.0749375
1_93_2013-03-29,71213.3985625
1_94_2013-03-01,73641.60975
1_94_2013-03-08,73349.47925
1_94_2013-03-15,72887.52425
1_94_2013-03-22,73078.8998125
1_94_2013-03-29,73486.35968750001
1_95_2013-03-01,128131.335
1_95_2013-03-08,127469.84400000001
1_95_2013-03-15,127485.528625
1_95_2013-03-22,128735.11956250001
1_95_2013-03-29,128545.661125
1_97_2013-03-01,36222.476625
1_97_2013-03-08,35367.890125
1_97_2013-03-15,35449.9406875
1_97_2013-03-22,38607.119000000006
1_97_2013-03-29,36328.997625
1_98_2013-03-01,11783.07025
1_98_2013-03-08,12448.1753125
1_98_2013-03-15,11938.54925
1_98_2013-03-22,11923.546375
1_98_2013-03-29,11959.136750000001
1_47_2013-03-01,-189.761625
1_1_2013-04-05,31813.8463125
1_1_2013-04-12,31689.398562500002
1_1_2013-04-19,31715.581125000004
1_1_2013-04-26,31618.480437500002
1_2_2013-04-05,52139.042
1_2_2013-04-12,52048.933750000004
1_2_2013-04-19,52279.0296875
1_2_2013-04-26,52257.795625
1_3_2013-04-05,7779.982937500002
1_3_2013-04-12,7334.755062500002
1_3_2013-04-19,6281.036875000001
1_3_2013-04-26,6449.381437500002
1_4_2013-04-05,40780.369437500005
1_4_2013-04-12,40580.7829375
1_4_2013-04-19,40669.45143750001
1_4_2013-04-26,40529.82581250001
1_5_2013-04-05,22395.1640625
1_5_2013-04-12,22316.218375
1_5_2013-04-19,22431.881
1_5_2013-04-26,22445.047625
1_6_2013-04-05,2689.4227499999997
1_6_2013-04-12,2326.7320624999998
1_6_2013-04-19,1327.4412499999994
1_6_2013-04-26,1419.013374999999
1_7_2013-04-05,21822.302375
1_7_2013-04-12,21812.904000000002
1_7_2013-04-19,21903.85625
1_7_2013-04-26,21930.58075
1_8_2013-04-05,38426.200500000006
1_8_2013-04-12,37936.8203125
1_8_2013-04-19,37954.0289375
1_8_2013-04-26,37852.160375
1_9_2013-04-05,33852.5235625
1_9_2013-04-12,33935.2785625
1_9_2013-04-19,33897.458375
1_9_2013-04-26,33816.1490625
1_10_2013-04-05,35646.931625000005
1_10_2013-04-12,35745.650687500005
1_10_2013-04-19,35718.48425
1_10_2013-04-26,35608.8718125
1_11_2013-04-05,22432.1289375
1_11_2013-04-12,22353.183250000002
1_11_2013-04-19,22468.845875
1_11_2013-04-26,22482.0125
1_12_2013-04-05,12155.7639375
1_12_2013-04-12,11671.4735625
1_12_2013-04-19,11740.9525
1_12_2013-04-26,11785.6163125
1_13_2013-04-05,42738.03925
1_13_2013-04-12,42838.297875000004
1_13_2013-04-19,42927.28975
1_13_2013-04-26,42928.02393750001
1_14_2013-04-05,14313.6098125
1_14_2013-04-12,14043.4066875
1_14_2013-04-19,14272.696062500001
1_14_2013-04-26,14330.799
1_16_2013-04-05,54330.079750000004
1_16_2013-04-12,54624.68875
1_16_2013-04-19,54790.353062500006
1_16_2013-04-26,54873.94150000001
1_17_2013-04-05,7391.7185
1_17_2013-04-12,6864.243937500001
1_17_2013-04-19,5813.4920625
1_17_2013-04-26,6101.540750000001
1_18_2013-04-05,3102.7639375
1_18_2013-04-12,2784.1485625000005
1_18_2013-04-19,1662.3586875000005
1_18_2013-04-26,1726.7518125000001
1_19_2013-04-05,1444.219
1_19_2013-04-12,1450.3991250000001
1_19_2013-04-19,1377.0376875000002
1_19_2013-04-26,1379.7605625
1_20_2013-04-05,2839.92575
1_20_2013-04-12,2734.9085625
1_20_2013-04-19,2259.4936875000003
1_20_2013-04-26,2207.225
1_21_2013-04-05,6147.460937500001
1_21_2013-04-12,5783.874937500001
1_21_2013-04-19,4586.477312500001
1_21_2013-04-26,4810.223875
1_22_2013-04-05,5374.4281875
1_22_2013-04-12,4882.2626875000005
1_22_2013-04-19,3536.1544375000008
1_22_2013-04-26,3851.241
1_23_2013-04-05,21248.146625
1_23_2013-04-12,21242.887687500002
1_23_2013-04-19,21275.8148125
1_23_2013-04-26,21225.647562500002
1_24_2013-04-05,3904.9827499999997
1_24_2013-04-12,3565.3394375
1_24_2013-04-19,1983.7486249999997
1_24_2013-04-26,2353.908812499999
1_25_2013-04-05,11072.24125
1_25_2013-04-12,10479.2890625
1_25_2013-04-19,9847.600374999998
1_25_2013-04-26,10066.478687499999
1_26_2013-04-05,5407.774687500001
1_26_2013-04-12,5059.311625
1_26_2013-04-19,3542.992875000001
1_26_2013-04-26,3825.6394375000004
1_27_2013-04-05,1208.203
1_27_2013-04-12,1193.957
1_27_2013-04-19,1147.0870625
1_27_2013-04-26,1096.963625
1_28_2013-04-05,843.155875
1_28_2013-04-12,771.531875
1_28_2013-04-19,780.0216875000001
1_28_2013-04-26,715.2341250000001
1_29_2013-04-05,2662.7937500000003
1_29_2013-04-12,2379.2305
1_29_2013-04-19,1428.8407499999994
1_29_2013-04-26,1520.7446874999996
1_30_2013-04-05,2649.9698750000007
1_30_2013-04-12,2366.4066250000005
1_30_2013-04-19,1416.0168749999998
1_30_2013-04-26,1507.9208124999996
1_31_2013-04-05,1535.61075
1_31_2013-04-12,1489.94775
1_31_2013-04-19,1327.599875
1_31_2013-04-26,1283.6685
1_32_2013-04-05,5496.8085
1_32_2013-04-12,5016.297375
1_32_2013-04-19,3736.6723750000006
1_32_2013-04-26,4020.3738125000004
1_33_2013-04-05,3613.0
1_33_2013-04-12,3120.1211249999997
1_33_2013-04-19,1712.801625
1_33_2013-04-26,1905.8939374999995
1_34_2013-04-05,11959.463062499999
1_34_2013-04-12,11535.232687499998
1_34_2013-04-19,11524.255625
1_34_2013-04-26,11566.1965625
1_35_2013-04-05,2171.904375
1_35_2013-04-12,2096.5969375000004
1_35_2013-04-19,1721.7340000000002
1_35_2013-04-26,1665.1409374999998
1_36_2013-04-05,1188.2839999999999
1_36_2013-04-12,1257.04425
1_36_2013-04-19,1209.9336875
1_36_2013-04-26,1222.455125
1_37_2013-04-05,1895.2273125000002
1_37_2013-04-12,1860.7375000000002
